track,quarter_region,year,available_quarters,operating_label,predicted_cumulative_grdp_eok,official_cumulative_grdp_eok,cumulative_error_eok,cumulative_ape_pct,annualized_predicted_grdp_eok,official_annual_grdp_eok,annualized_error_eok,annualized_ape_pct
recursive_no_target_actual,대전,2023,4,공표 후 정밀화,494993.7063195881,496273.63,-1279.9236804118846,0.25790684877048264,494993.7063195881,496273.63,-1279.9236804118846,0.25790684877048264
recursive_no_target_actual,대전,2024,1,1분기+1개월,121978.39389360468,123386.22,-1407.826106395325,1.140991357377935,510220.6780325915,506222.05,3998.628032591485,0.7898960609462755
recursive_no_target_actual,대전,2024,2,1~2분기+1개월,247632.10111196543,250515.72999999998,-2883.628888034553,1.1510769754995236,506760.7911715714,506222.05,538.7411715714261,0.1064238848488378
recursive_no_target_actual,대전,2024,3,1~3분기+1개월,372758.7159743776,375018.23,-2259.5140256223967,0.6025077835875864,504625.24187350477,506222.05,-1596.8081264952198,0.3154363043836632
recursive_no_target_actual,대전,2024,4,공표 후 정밀화,503399.09647576814,506222.05,-2822.9535242318525,0.557651237086937,503399.09647576814,506222.05,-2822.9535242318525,0.557651237086937
recursive_no_target_actual,대전,2025,1,1분기+1개월,122085.48571068372,122948.49,-863.0042893162899,0.7019234553562146,502828.231564464,504523.93000000005,-1695.6984355360619,0.33609871300575606
recursive_no_target_actual,대전,2025,2,1~2분기+1개월,248293.53945526524,249016.38,-722.8405447347614,0.2902783121073246,504555.5617348836,504523.93000000005,31.631734883529134,0.006269620329709461
recursive_no_target_actual,대전,2025,3,1~3분기+1개월,375870.6138897097,373394.41000000003,2476.2038897096645,0.6631604071709762,507029.0934861278,504523.93000000005,2505.1634861277416,0.49654007216818075
recursive_no_target_actual,대전,2025,4,공표 후 정밀화,508600.6817723754,504523.93000000005,4076.75177237537,0.8080393277629803,508600.6817723754,504523.93000000005,4076.75177237537,0.8080393277629803
recursive_no_target_actual,울산,2021,1,1분기+1개월,167255.38915778932,170961.67,-3706.28084221069,2.1679016367883457,701262.3993791755,724102.15,-22839.750620824518,3.1542166558716223
recursive_no_target_actual,울산,2021,2,1~2분기+1개월,346307.24362177344,358208.65,-11901.406378226588,3.3224787782837146,720407.2212675833,724102.15,-3694.928732416709,0.5102772768202261
recursive_no_target_actual,울산,2021,3,1~3분기+1개월,525157.5121611579,536888.13,-11730.617838842096,2.184927768628838,717542.2807845979,724102.15,-6559.86921540217,0.9059314649738535
recursive_no_target_actual,울산,2021,4,공표 후 정밀화,713373.1209673621,724102.15,-10729.029032637947,1.481701032463161,713373.1209673621,724102.15,-10729.029032637947,1.481701032463161
recursive_no_target_actual,울산,2022,1,1분기+1개월,175432.53180455987,179630.83,-4198.298195440118,2.33718131539008,747071.5589550682,751517.22,-4445.661044931738,0.5915581076015448
recursive_no_target_actual,울산,2022,2,1~2분기+1개월,362052.49948259024,373391.68,-11339.180517409754,3.036805886357659,745102.6062262775,751517.22,-6414.613773722434,0.8535551286133449
recursive_no_target_actual,울산,2022,3,1~3분기+1개월,549860.8857607653,561352.76,-11491.87423923472,2.047175155820864,746792.9671360892,751517.22,-4724.252863910748,0.628628691157702
recursive_no_target_actual,울산,2022,4,공표 후 정밀화,740250.912647096,751517.22,-11266.307352903998,1.4991416102087451,740250.912647096,751517.22,-11266.307352903998,1.4991416102087451
recursive_no_target_actual,울산,2023,1,1분기+1개월,175816.1514714936,184890.89,-9074.738528506423,4.908158821944349,741288.4623350883,789631.3200000001,-48342.857664911775,6.122206204398246
recursive_no_target_actual,울산,2023,2,1~2분기+1개월,366432.6681859501,389202.25,-22769.581814049918,5.850321218351106,748587.4035304271,789631.3200000001,-41043.91646957293,5.19785821939952
recursive_no_target_actual,울산,2023,3,1~3분기+1개월,559072.8407797083,585044.91,-25972.069220291683,4.4393291483027655,752673.1703878089,789631.3200000001,-36958.14961219113,4.6804310665122975
recursive_no_target_actual,울산,2023,4,공표 후 정밀화,759641.7388707161,789631.3200000001,-29989.581129283994,3.7979219377068265,759641.7388707161,789631.3200000001,-29989.581129283994,3.7979219377068265
recursive_no_target_actual,울산,2024,1,1분기+1개월,185304.9871715808,189573.57,-4268.582828419196,2.251676132078536,799662.3730922776,816486.54,-16824.16690772248,2.060556553415134
recursive_no_target_actual,울산,2024,2,1~2분기+1개월,381260.24519726523,403510.25,-22250.004802734766,5.514111426595672,789816.9428359687,816486.54,-26669.59716403135,3.266385403491324
recursive_no_target_actual,울산,2024,3,1~3분기+1개월,578712.971068537,606232.74,-27519.76893146301,4.539472568153117,786278.3535834562,816486.54,-30208.186416543787,3.699777637062307
recursive_no_target_actual,울산,2024,4,공표 후 정밀화,781751.3403479345,816486.54,-34735.19965206552,4.2542280797507726,781751.3403479345,816486.54,-34735.19965206552,4.2542280797507726
recursive_no_target_actual,울산,2025,1,1분기+1개월,185853.26017161118,191610.06,-5756.7998283888155,3.004435063789874,782731.9081416932,828878.56,-46146.65185830684,5.567359814241888
recursive_no_target_actual,울산,2025,2,1~2분기+1개월,383661.5217628865,404604.16000000003,-20942.63823711354,5.176080798851287,786199.7480300363,828878.56,-42678.81196996372,5.148982496297614
recursive_no_target_actual,울산,2025,3,1~3분기+1개월,586028.2581839302,613425.63,-27397.37181606982,4.466290692169125,791669.6102069152,828878.56,-37208.949793084874,4.48907132947013
recursive_no_target_actual,울산,2025,4,공표 후 정밀화,791696.0609098156,828878.56,-37182.49909018446,4.485880186137817,791696.0609098156,828878.56,-37182.49909018446,4.485880186137817
recursive_no_target_actual,경기도,2021,1,1분기+1개월,1290759.5585197164,1294470.06,-3710.5014802836813,0.28664251070308117,5368602.654329736,5540063.78,-171461.12567026448,3.094930536526503
recursive_no_target_actual,경기도,2021,2,1~2분기+1개월,2664816.940903286,2694519.33,-29702.38909671409,1.1023260722614332,5504212.826583982,5540063.78,-35850.953416017815,0.6471216729569459
recursive_no_target_actual,경기도,2021,3,1~3분기+1개월,4030398.8313768767,4078326.77,-47927.93862312334,1.1751863282677406,5493828.91702789,5540063.78,-46234.86297211051,0.834554705651972
recursive_no_target_actual,경기도,2021,4,공표 후 정밀화,5476857.585192742,5540063.78,-63206.194807258435,1.1408929087682531,5476857.585192742,5540063.78,-63206.194807258435,1.1408929087682531
recursive_no_target_actual,경기도,2022,1,1분기+1개월,1349501.792802149,1353127.61,-3625.817197851138,0.26795825989029504,5721269.18068757,5719420.91,1848.270687569864,0.032315696233132525
recursive_no_target_actual,경기도,2022,2,1~2분기+1개월,2780673.4647651305,2811540.5,-30867.035234869458,1.0978691302817605,5712634.505906101,5719420.91,-6786.404093898833,0.11865544083376148
recursive_no_target_actual,경기도,2022,3,1~3분기+1개월,4211303.289585503,4247031.6,-35728.31041449681,0.8412536985714166,5721641.5385293625,5719420.91,2220.6285293623805,0.038826107822905104
recursive_no_target_actual,경기도,2022,4,공표 후 정밀화,5686312.367287252,5719420.91,-33108.54271274805,0.5788792822514622,5686312.367287252,5719420.91,-33108.54271274805,0.5788792822514622
recursive_no_target_actual,경기도,2023,1,1분기+1개월,1366265.09346048,1322679.71,43585.38346048002,3.2952333910437033,5754840.117519064,5773102.92,-18262.80248093605,0.31634292223801286
recursive_no_target_actual,경기도,2023,2,1~2분기+1개월,2820053.394408513,2753164.19,66889.20440851292,2.4295392425728495,5765117.405660087,5773102.92,-7985.514339912683,0.13832274342880904
recursive_no_target_actual,경기도,2023,3,1~3분기+1개월,4280655.533390787,4226556.49,54099.04339078721,1.2799791868104715,5781102.722665358,5773102.92,7999.802665358409,0.13857024162247933
recursive_no_target_actual,경기도,2023,4,공표 후 정밀화,5806283.124146903,5773102.92,33180.20414690301,0.5747377901744216,5806283.124146903,5773102.92,33180.20414690301,0.5747377901744216
recursive_no_target_actual,경기도,2024,1,1분기+1개월,1421770.1607255242,1439702.23,-17932.069274475798,1.2455401471786147,6048390.007746437,5978259.93,70130.07774643693,1.1730851212158138
recursive_no_target_actual,경기도,2024,2,1~2분기+1개월,2908079.5623442577,2929414.94,-21335.377655742224,0.7283153152670896,5986450.151236795,5978259.93,8190.221236795187,0.1370000858560057
recursive_no_target_actual,경기도,2024,3,1~3분기+1개월,4392484.757594023,4419209.21,-26724.452405977063,0.604733814038577,5957518.437616039,5978259.93,-20741.492383960634,0.3469486544048719
recursive_no_target_actual,경기도,2024,4,공표 후 정밀화,5929390.419755474,5978259.93,-48869.51024452597,0.8174537543824391,5929390.419755474,5978259.93,-48869.51024452597,0.8174537543824391
recursive_no_target_actual,경기도,2025,1,1분기+1개월,1421491.400926184,1444255.5300000005,-22764.129073816584,1.5761843109450706,5924566.451925255,6122903.430000001,-198336.97807474528,3.239263534730373
recursive_no_target_actual,경기도,2025,2,1~2분기+1개월,2918157.7229903177,2973197.9800000004,-55040.25700968271,1.8512139918002601,5948941.332736032,6122903.430000001,-173962.09726396855,2.8411700307343986
recursive_no_target_actual,경기도,2025,3,1~3분기+1개월,4435382.833961053,4528938.19,-93555.35603894759,2.0657238432955425,5987217.785855303,6122903.430000001,-135685.64414469805,2.2160343650021934
recursive_no_target_actual,경기도,2025,4,공표 후 정밀화,5994353.730792249,6122903.430000001,-128549.69920775201,2.099489248481451,5994353.730792249,6122903.430000001,-128549.69920775201,2.099489248481451
recursive_no_target_actual,강원,2021,1,1분기+1개월,128436.8568110104,125829.83,2607.0268110103934,2.071867069207988,533515.3060913603,543264.5,-9749.193908639718,1.7945575145513315
recursive_no_target_actual,강원,2021,2,1~2분기+1개월,263214.51484449045,262036.90000000002,1177.6148444904247,0.44940802020266024,540015.2804138418,543264.5,-3249.2195861581713,0.5980916452590168
recursive_no_target_actual,강원,2021,3,1~3분기+1개월,396374.7375400245,400060.5,-3685.7624599754927,0.9213012681770614,538366.3857147938,543264.5,-4898.114285206189,0.9016076487983643
recursive_no_target_actual,강원,2021,4,공표 후 정밀화,536735.0421070176,543264.5,-6529.457892982406,1.2018929808559928,536735.0421070176,543264.5,-6529.457892982406,1.2018929808559928
recursive_no_target_actual,강원,2022,1,1분기+1개월,134220.0437760469,128521.52,5698.523776046888,4.43390630304317,568420.2624312154,550310.63,18109.632431215374,3.2908018569830957
recursive_no_target_actual,강원,2022,2,1~2분기+1개월,274705.215508655,265426.24,9278.975508655014,3.4958772383073407,564872.5235775621,550310.63,14561.893577562063,2.6461225322073214
recursive_no_target_actual,강원,2022,3,1~3분기+1개월,414690.22184798465,406650.4,8039.8218479846255,1.977084455833469,564229.9963742369,550310.63,13919.36637423688,2.5293653466655517
recursive_no_target_actual,강원,2022,4,공표 후 정밀화,560129.6002700476,550310.63,9818.970270047546,1.7842596044433205,560129.6002700476,550310.63,9818.970270047546,1.7842596044433205
recursive_no_target_actual,강원,2023,1,1분기+1개월,134937.13219906227,133358.72999999998,1578.402199062286,1.1835762076185685,569052.1848471786,563875.33,5176.854847178678,0.9180850042116009
recursive_no_target_actual,강원,2023,2,1~2분기+1개월,275026.1470976807,273995.92999999993,1030.217097680783,0.37599722655762924,564677.3553117807,563875.33,802.0253117807442,0.14223450984825747
recursive_no_target_actual,강원,2023,3,1~3분기+1개월,414792.2974634797,418869.25999999995,-4076.9625365202664,0.9733257906107187,562813.1018780391,563875.33,-1062.228121960885,0.18837996015198696
recursive_no_target_actual,강원,2023,4,공표 후 정밀화,559275.7765022214,563875.33,-4599.553497778601,0.8157039780014141,559275.7765022214,563875.33,-4599.553497778601,0.8157039780014141
recursive_no_target_actual,강원,2024,1,1분기+1개월,140078.88122572697,133942.76,6136.121225726965,4.581151848541097,588312.0698743562,561698.89,26613.179874356138,4.737979787418867
recursive_no_target_actual,강원,2024,2,1~2분기+1개월,283557.47613846074,274002.1,9555.376138460764,3.487336826418763,581331.509001726,561698.89,19632.619001726038,3.495221256664053
recursive_no_target_actual,강원,2024,3,1~3분기+1개월,426112.13035488233,418034.01,8078.120354882325,1.9324074505044038,577438.1869455073,561698.89,15739.296945507289,2.8020879559700194
recursive_no_target_actual,강원,2024,4,공표 후 정밀화,572457.523999697,561698.89,10758.633999696933,1.9153739114024122,572457.523999697,561698.89,10758.633999696933,1.9153739114024122
recursive_no_target_actual,강원,2025,1,1분기+1개월,140345.44743736502,132823.53999999998,7521.9074373650365,5.663083093076,579480.1729609394,559581.9099999999,19898.262960939435,3.5559160518501103
recursive_no_target_actual,강원,2025,2,1~2분기+1개월,283977.2877617968,272457.32999999996,11519.957761796832,4.228169512560676,577978.68529293,559581.9099999999,18396.775292930077,3.2875929268210404
recursive_no_target_actual,강원,2025,3,1~3분기+1개월,428665.15951077174,418723.1699999999,9941.989510771818,2.374358579385951,578661.4067828333,559581.9099999999,19079.49678283336,3.409598566693009
recursive_no_target_actual,강원,2025,4,공표 후 정밀화,576614.0533777324,559581.9099999999,17032.143377732486,3.0437265882545215,576614.0533777324,559581.9099999999,17032.143377732486,3.0437265882545215
recursive_no_target_actual,충북,2021,1,1분기+1개월,187925.58480354064,187594.8,330.7848035406496,0.17632940973878253,783661.6784762465,802259.58,-18597.90152375342,2.3181900207104316
recursive_no_target_actual,충북,2021,2,1~2분기+1개월,387599.2755027295,385844.83999999997,1754.4355027295533,0.45469974478071373,803272.0630444932,802259.58,1012.483044493245,0.12620392074261613
recursive_no_target_actual,충북,2021,3,1~3분기+1개월,586189.0199784705,591067.37,-4878.350021529477,0.8253458521199498,800169.0201765271,802259.58,-2090.5598234728677,0.2605839650394537
recursive_no_target_actual,충북,2021,4,공표 후 정밀화,795220.4360957951,802259.58,-7039.14390420483,0.8774147519939655,795220.4360957951,802259.58,-7039.14390420483,0.8774147519939655
recursive_no_target_actual,충북,2022,1,1분기+1개월,196287.57178819372,200579.54,-4291.968211806292,2.139783654806613,833378.0588119512,835831.54,-2453.4811880488414,0.293537760976194
recursive_no_target_actual,충북,2022,2,1~2분기+1개월,403889.30516682874,417888.29000000004,-13998.9848331713,3.3499346998144643,830018.7097682288,835831.54,-5812.830231771222,0.6954547601507383
recursive_no_target_actual,충북,2022,3,1~3분기+1개월,611671.0623191001,628756.72,-17085.657680899836,2.717371781076127,830763.6060814757,835831.54,-5067.933918524301,0.6063343719386685
recursive_no_target_actual,충북,2022,4,공표 후 정밀화,823449.6532709533,835831.54,-12381.886729046702,1.4813854391097399,823449.6532709533,835831.54,-12381.886729046702,1.4813854391097399
recursive_no_target_actual,충북,2023,1,1분기+1개월,198494.023133457,195971.39,2522.633133456984,1.2872456196065067,836636.0010043168,829573.51,7062.491004316835,0.8513399860510051
recursive_no_target_actual,충북,2023,2,1~2분기+1개월,411141.679066657,410610.15,531.529066656949,0.12944859416089666,839877.0758313802,829573.51,10303.565831380198,1.2420316834104548
recursive_no_target_actual,충북,2023,3,1~3분기+1개월,624989.0687162465,615568.54,9420.528716246481,1.5303785206837375,842739.4076515266,829573.51,13165.897651526611,1.5870682335947073
recursive_no_target_actual,충북,2023,4,공표 후 정밀화,847319.0828880136,829573.51,17745.572888013558,2.1391200025195545,847319.0828880136,829573.51,17745.572888013558,2.1391200025195545
recursive_no_target_actual,충북,2024,1,1분기+1개월,208749.41078805004,193315.96,15433.450788050046,7.98353679026297,894177.3997351615,817464.49,76712.90973516146,9.384249795995599
recursive_no_target_actual,충북,2024,2,1~2분기+1개월,427988.18927551014,400243.85,27744.339275510167,6.931858984344211,883457.0901575123,817464.49,65992.60015751235,8.072839978347238
recursive_no_target_actual,충북,2024,3,1~3분기+1개월,647134.7059238111,607947.95,39186.75592381111,6.445741929685118,878386.4197960448,817464.49,60921.92979604483,7.452547546872015
recursive_no_target_actual,충북,2024,4,공표 후 정밀화,872752.1151091156,817464.49,55287.625109115615,6.763306025576184,872752.1151091156,817464.49,55287.625109115615,6.763306025576184
recursive_no_target_actual,충북,2025,1,1분기+1개월,208977.4536501408,196701.99,12275.463650140795,6.240640295576468,875312.5354113926,853932.46,21380.07541139261,2.503719721743873
recursive_no_target_actual,충북,2025,2,1~2분기+1개월,430008.7699292706,416647.64,13361.129929270595,3.2068176191447035,878290.601032566,853932.46,24358.141032566084,2.8524669307647685
recursive_no_target_actual,충북,2025,3,1~3분기+1개월,654183.189779111,632438.14,21745.049779110937,3.4382888070461624,883323.5648406988,853932.46,29391.104840698885,3.4418535677515862
recursive_no_target_actual,충북,2025,4,공표 후 정밀화,882807.350909882,853932.46,28874.89090988203,3.381402190740241,882807.350909882,853932.46,28874.89090988203,3.381402190740241
recursive_no_target_actual,충남,2021,1,1분기+1개월,303509.7724014235,307271.98,-3762.207598576497,1.2243900659528073,1272076.13772457,1298532.6199999999,-26456.48227542988,2.0374137598045
recursive_no_target_actual,충남,2021,2,1~2분기+1개월,627980.0199450103,635639.0599999999,-7659.040054989629,1.204935400758668,1305069.1804734503,1298532.6199999999,6536.5604734504595,0.5033805368285982
recursive_no_target_actual,충남,2021,3,1~3분기+1개월,950879.259042751,964835.94,-13956.6809572489,1.4465341078866631,1299238.4383449056,1298532.6199999999,705.8183449057397,0.05435507233586013
recursive_no_target_actual,충남,2021,4,공표 후 정밀화,1290794.1361198537,1298532.6199999999,-7738.483880146174,0.595940661093764,1290794.1361198537,1298532.6199999999,-7738.483880146174,0.595940661093764
recursive_no_target_actual,충남,2022,1,1분기+1개월,315312.7733971629,317082.9,-1770.1266028371174,0.5582535680218382,1344488.919025687,1335436.1500000001,9052.769025686895,0.6778885703885502
recursive_no_target_actual,충남,2022,2,1~2분기+1개월,650809.4628881807,649974.0700000001,835.3928881806787,0.128527110040048,1339481.2087265144,1335436.1500000001,4045.058726514224,0.30290169443999426
recursive_no_target_actual,충남,2022,3,1~3분기+1개월,987217.631772259,989627.9400000001,-2410.308227741043,0.24355701070253158,1341428.8516527398,1335436.1500000001,5992.701652739663,0.44874490276002055
recursive_no_target_actual,충남,2022,4,공표 후 정밀화,1329247.285824419,1335436.1500000001,-6188.86417558114,0.4634339257313904,1329247.285824419,1335436.1500000001,-6188.86417558114,0.4634339257313904
recursive_no_target_actual,충남,2023,1,1분기+1개월,314661.2409801035,321210.53,-6549.289019896532,2.0389397009794576,1328955.2372298539,1336171.04,-7215.802770146169,0.5400358602403303
recursive_no_target_actual,충남,2023,2,1~2분기+1개월,654400.9078107519,660636.96,-6236.052189248032,0.9439453991868746,1337722.3439759386,1336171.04,1551.3039759385865,0.11610070339038231
recursive_no_target_actual,충남,2023,3,1~3분기+1개월,996632.0712961878,994122.06,2510.0112961877603,0.25248522260815337,1343182.5219407843,1336171.04,7011.481940784259,0.5247443426692034
recursive_no_target_actual,충남,2023,4,공표 후 정밀화,1352739.2070672298,1336171.04,16568.167067229748,1.2399735192007866,1352739.2070672298,1336171.04,16568.167067229748,1.2399735192007866
recursive_no_target_actual,충남,2024,1,1분기+1개월,329971.6918803443,318392.92000000004,11578.771880344255,3.6366298221531603,1421668.560414771,1350654.63,71013.9304147712,5.257741604511525
recursive_no_target_actual,충남,2024,2,1~2분기+1개월,678223.3393847139,658882.26,19341.0793847139,2.935437870904871,1403506.730385169,1350654.63,52852.10038516903,3.913072906370523
recursive_no_target_actual,충남,2024,3,1~3분기+1개월,1027301.0314174604,1004295.13,23005.90141746041,2.2907510681108656,1395536.8827582058,1350654.63,44882.25275820587,3.322999955821857
recursive_no_target_actual,충남,2024,4,공표 후 정밀화,1386497.8898604712,1350654.63,35843.25986047136,2.653769443671278,1386497.8898604712,1350654.63,35843.25986047136,2.653769443671278
recursive_no_target_actual,충남,2025,1,1분기+1개월,330410.4181734297,317188.83,13221.588173429656,4.168364999936995,1389709.1199107193,1336111.04,53598.0799107193,4.011498917838393
recursive_no_target_actual,충남,2025,2,1~2분기+1개월,681443.2512994183,644277.8400000001,37165.41129941819,5.76853788722862,1394686.4753032227,1336111.04,58575.43530322262,4.3840244971871964
recursive_no_target_actual,충남,2025,3,1~3분기+1개월,1038691.5996447814,992570.3500000001,46121.24964478135,4.64664793228826,1403093.4941681982,1336111.04,66982.45416819816,5.013240079821371
recursive_no_target_actual,충남,2025,4,공표 후 정밀화,1402329.886979011,1336111.04,66218.84697901085,4.956088603160621,1402329.886979011,1336111.04,66218.84697901085,4.956088603160621
recursive_no_target_actual,전북,2021,1,1분기+1개월,139838.87222007813,135224.83000000002,4614.042220078118,3.4121264712095534,582455.7615570717,582238.8200000001,216.94155707163736,0.03725989226751272
recursive_no_target_actual,전북,2021,2,1~2분기+1개월,287266.5267312608,281431.79000000004,5834.736731260782,2.073232995910228,591807.1834686088,582238.8200000001,9568.363468608703,1.6433743577263884
recursive_no_target_actual,전북,2021,3,1~3분기+1개월,433965.61715467076,426111.63,7853.987154670758,1.8431759665115826,590426.3502488077,582238.8200000001,8187.530248807627,1.4062151075408587
recursive_no_target_actual,전북,2021,4,공표 후 정밀화,588472.2998690638,582238.8200000001,6233.479869063711,1.0706053349489322,588472.2998690638,582238.8200000001,6233.479869063711,1.0706053349489322
recursive_no_target_actual,전북,2022,1,1분기+1개월,142888.16378756854,138634.67,4253.493787568528,3.0681313610574668,605952.6263324658,589887.48,16065.14633246581,2.72342554760881
recursive_no_target_actual,전북,2022,2,1~2분기+1개월,292722.1601365086,286537.75,6184.410136508581,2.158322991127201,602106.860784902,589887.48,12219.380784902023,2.071476544120249
recursive_no_target_actual,전북,2022,3,1~3분기+1개월,442813.0803920704,433608.11,9204.97039207042,2.1228778198060962,602152.9626607301,589887.48,12265.482660730137,2.079291911862604
recursive_no_target_actual,전북,2022,4,공표 후 정밀화,597798.9141125019,589887.48,7911.434112501913,1.341176814348037,597798.9141125019,589887.48,7911.434112501913,1.341176814348037
recursive_no_target_actual,전북,2023,1,1분기+1개월,142412.05857470602,139770.66999999998,2641.3885747060413,1.889801755050642,600625.1647351487,583957.07,16668.094735148712,2.8543356338075867
recursive_no_target_actual,전북,2023,2,1~2분기+1개월,291760.02053357783,287197.70999999996,4562.310533577867,1.5885609023755336,598350.7701780444,583957.07,14393.700178044499,2.464855880252379
recursive_no_target_actual,전북,2023,3,1~3분기+1개월,441680.433487228,432743.45999999996,8936.973487228039,2.0651897286276815,598022.8862587983,583957.07,14065.816258798353,2.4087072460306636
recursive_no_target_actual,전북,2023,4,공표 후 정밀화,597140.4734005897,583957.07,13183.403400589712,2.2575980457929403,597140.4734005897,583957.07,13183.403400589712,2.2575980457929403
recursive_no_target_actual,전북,2024,1,1분기+1개월,147213.61820426403,141134.71,6078.908204264037,4.307167389414012,622986.0185670967,593213.5,29772.518567096675,5.018853847239935
recursive_no_target_actual,전북,2024,2,1~2분기+1개월,299004.6323611904,292009.75,6994.882361190394,2.395427673627471,614850.5843627374,593213.5,21637.08436273737,3.647436270876737
recursive_no_target_actual,전북,2024,3,1~3분기+1개월,450993.1119952559,439406.58,11586.531995255908,2.636859009998418,611620.7222089156,593213.5,18407.222208915628,3.1029675165712898
recursive_no_target_actual,전북,2024,4,공표 후 정밀화,607329.3401367859,593213.5,14115.840136785875,2.3795547702110413,607329.3401367859,593213.5,14115.840136785875,2.3795547702110413
recursive_no_target_actual,전북,2025,1,1분기+1개월,147647.72394748445,140786.88,6860.843947484449,4.873212580237909,613005.1943863586,593500.48,19504.714386358624,3.286385612756139
recursive_no_target_actual,전북,2025,2,1~2분기+1개월,300106.1135896907,289954.74,10151.373589690716,3.5010200521952894,612062.2859682753,593500.48,18561.805968275294,3.1275132192437813
recursive_no_target_actual,전북,2025,3,1~3분기+1개월,454944.88137972954,437903.99,17040.891379729554,3.8914674834841207,614278.7683628123,593500.48,20778.288362812367,3.5009724613554427
recursive_no_target_actual,전북,2025,4,공표 후 정밀화,613355.3155111615,593500.48,19854.83551116148,3.345378172425653,613355.3155111615,593500.48,19854.83551116148,3.345378172425653
recursive_no_target_actual,전남,2021,1,1분기+1개월,199796.91433404284,195747.9,4049.0143340428476,2.0684841748201883,839676.3121914314,849058.91,-9382.597808568622,1.1050585180913561
recursive_no_target_actual,전남,2021,2,1~2분기+1개월,413449.3314847617,412735.99,713.3414847616805,0.17283239214532287,855298.9728973692,849058.91,6240.062897369149,0.7349387449887487
recursive_no_target_actual,전남,2021,3,1~3분기+1개월,625657.9297098399,627024.81,-1366.8802901601885,0.21799461015907623,852701.8170084846,849058.91,3642.907008484588,0.4290523267089427
recursive_no_target_actual,전남,2021,4,공표 후 정밀화,849866.1006138427,849058.91,807.1906138426857,0.09506885851332574,849866.1006138427,849058.91,807.1906138426857,0.09506885851332574
recursive_no_target_actual,전남,2022,1,1분기+1개월,205844.8168603244,202010.78000000003,3834.036860324384,1.8979367637332938,878311.7262285677,842751.3300000001,35560.39622856758,4.219559787412923
recursive_no_target_actual,전남,2022,2,1~2분기+1개월,424394.92794941633,417716.27,6678.657949416316,1.598850327141032,874695.5295665117,842751.3300000001,31944.19956651167,3.7904656367034946
recursive_no_target_actual,전남,2022,3,1~3분기+1개월,643718.8123023199,629288.38,14430.43230231991,2.293135033308562,875908.5953497115,842751.3300000001,33157.26534971141,3.9344067661941753
recursive_no_target_actual,전남,2022,4,공표 후 정밀화,869913.0422894107,842751.3300000001,27161.712289410643,3.222980649512667,869913.0422894107,842751.3300000001,27161.712289410643,3.222980649512667
recursive_no_target_actual,전남,2023,1,1분기+1개월,200542.12668355403,203854.85,-3312.723316445976,1.6250402266347725,849747.6233210717,862687.36,-12939.736678928253,1.499933496061453
recursive_no_target_actual,전남,2023,2,1~2분기+1개월,414880.2543227774,426560.22,-11679.965677222586,2.738175087499389,851944.995264523,862687.36,-10742.364735477022,1.2452210654247933
recursive_no_target_actual,전남,2023,3,1~3분기+1개월,630249.993448056,638683.24,-8433.246551943943,1.3204114377486942,853053.0038771741,862687.36,-9634.356122825877,1.1167841989508085
recursive_no_target_actual,전남,2023,4,공표 후 정밀화,854372.6380250017,862687.36,-8314.721974998247,0.9638163673799796,854372.6380250017,862687.36,-8314.721974998247,0.9638163673799796
recursive_no_target_actual,전남,2024,1,1분기+1개월,210327.62514318433,209503.21,824.4151431843347,0.3935095520418683,898965.7040144277,891832.16,7133.5440144276945,0.7998751709545542
recursive_no_target_actual,전남,2024,2,1~2분기+1개월,430137.1051293941,440731.0,-10593.894870605902,2.403709943390844,888010.379987719,891832.16,-3821.7800122810295,0.4285313070882114
recursive_no_target_actual,전남,2024,3,1~3분기+1개월,650663.6944045485,661000.42,-10336.725595451542,1.5638001554449152,883647.9995553913,891832.16,-8184.160444608773,0.9176794481832515
recursive_no_target_actual,전남,2024,4,공표 후 정밀화,877645.0323000472,891832.16,-14187.127699952805,1.5907844924489833,877645.0323000472,891832.16,-14187.127699952805,1.5907844924489833
recursive_no_target_actual,전남,2025,1,1분기+1개월,210728.28776734901,207688.34,3039.9477673490182,1.4637065168651349,881018.3518922694,873652.43,7365.921892269398,0.8431181141760686
recursive_no_target_actual,전남,2025,2,1~2분기+1개월,431101.36421999056,433187.92,-2086.555780009425,0.48167450745381474,881807.861221133,873652.43,8155.431221132982,0.9334869269616729
recursive_no_target_actual,전남,2025,3,1~3분기+1개월,655586.8412503508,645580.04,10006.801250350778,1.5500481164737958,885836.5086372603,873652.43,12184.078637260245,1.3946139470201262
recursive_no_target_actual,전남,2025,4,공표 후 정밀화,884725.4129109046,873652.43,11072.982910904568,1.267435713640099,884725.4129109046,873652.43,11072.982910904568,1.267435713640099
recursive_no_target_actual,경북,2021,1,1분기+1개월,277895.82078226446,272764.15,5131.6707822644385,1.8813582291750723,1160315.7254239246,1148926.54,11389.185423924588,0.9912892624035465
recursive_no_target_actual,경북,2021,2,1~2분기+1개월,573180.1105430861,557304.13,15875.980543086072,2.8487103698811764,1187626.443393875,1148926.54,38699.903393874876,3.3683531580595982
recursive_no_target_actual,경북,2021,3,1~3분기+1개월,866981.9748176554,843708.89,23273.084817655385,2.758425932628893,1182945.922297878,1148926.54,34019.38229787792,2.960971055458247
