track,quarter_region,year,quarter,period,predicted_grdp_eok,region,official_grdp_eok,error_eok,abs_error_eok,ape_pct
recursive_no_target_actual,전북,2025,3,2025Q3,154838.76779003884,전북,147949.25,6889.517790038837,6889.517790038837,4.656676387368532
recursive_no_target_actual,전북,2025,4,2025Q4,158410.43413143186,전북,155596.49,2813.9441314318683,2813.9441314318683,1.8084881808271307
recursive_no_target_actual,제주,2021,1,2021Q1,53326.68453720923,제주,52841.46,485.2245372092293,485.2245372092293,0.9182648193468335
recursive_no_target_actual,제주,2021,2,2021Q2,56395.741983407876,제주,54901.33,1494.4119834078738,1494.4119834078738,2.7219959578536144
recursive_no_target_actual,제주,2021,3,2021Q3,56173.13640597655,제주,55326.67999999999,846.4564059765544,846.4564059765544,1.5299244523194857
recursive_no_target_actual,제주,2021,4,2021Q4,59562.33993016624,제주,60394.43,-832.0900698337573,832.0900698337573,1.37775962093484
recursive_no_target_actual,제주,2022,1,2022Q1,54518.81554879711,제주,57329.56,-2810.7444512028887,2810.7444512028887,4.902783923691179
recursive_no_target_actual,제주,2022,2,2022Q2,57482.180059473976,제주,57374.98,107.20005947397294,107.20005947397294,0.18684112739380987
recursive_no_target_actual,제주,2022,3,2022Q3,57857.734899000076,제주,56718.53,1139.2048990000767,1139.2048990000767,2.0085233150437376
recursive_no_target_actual,제주,2022,4,2022Q4,60390.57673861959,제주,62221.189999999995,-1830.6132613804075,1830.6132613804075,2.942105834652805
recursive_no_target_actual,제주,2023,1,2023Q1,56658.15525375953,제주,58724.93000000001,-2066.7747462404805,2066.7747462404805,3.5194162789814825
recursive_no_target_actual,제주,2023,2,2023Q2,58987.235069809874,제주,60060.32,-1073.0849301901253,1073.0849301901253,1.786678676021249
recursive_no_target_actual,제주,2023,3,2023Q3,59310.848288203815,제주,60062.23,-751.381711796188,751.381711796188,1.25100535194279
recursive_no_target_actual,제주,2023,4,2023Q4,61551.06783842461,제주,62584.27,-1033.2021615753838,1033.2021615753838,1.6508975203759406
recursive_no_target_actual,제주,2024,1,2024Q1,59242.43322210899,제주,58798.36,444.0732221089929,444.0732221089929,0.7552476329424714
recursive_no_target_actual,제주,2024,2,2024Q2,60787.91324286893,제주,61006.34,-218.4267571310629,218.4267571310629,0.3580394384109306
recursive_no_target_actual,제주,2024,3,2024Q3,61110.662795372235,제주,60781.670000000006,328.992795372229,328.992795372229,0.5412697534836226
recursive_no_target_actual,제주,2024,4,2024Q4,62861.47460523004,제주,61706.369999999995,1155.1046052300444,1155.1046052300444,1.8719373789611096
recursive_no_target_actual,제주,2025,1,2025Q1,59313.31963740089,제주,58539.8,773.5196374008883,773.5196374008883,1.3213568160480362
recursive_no_target_actual,제주,2025,2,2025Q2,60733.58006420146,제주,58924.32,1809.2600642014586,1809.2600642014586,3.0704810241364835
recursive_no_target_actual,제주,2025,3,2025Q3,62043.84357104417,제주,58913.98,3129.8635710441667,3129.8635710441667,5.312599099643525
recursive_no_target_actual,제주,2025,4,2025Q4,63562.307105053005,제주,61373.25,2189.057105053005,2189.057105053005,3.5667935216939064
recursive_no_target_actual,충남,2021,1,2021Q1,303509.7724014235,충남,307271.98,-3762.207598576497,3762.207598576497,1.2243900659528073
recursive_no_target_actual,충남,2021,2,2021Q2,324470.24754358677,충남,328367.07999999996,-3896.832456413191,3896.832456413191,1.1867305505817427
recursive_no_target_actual,충남,2021,3,2021Q3,322899.2390977408,충남,329196.88,-6297.640902259212,6297.640902259212,1.9130317706107094
recursive_no_target_actual,충남,2021,4,2021Q4,339914.8770771027,충남,333696.68,6218.197077102726,6218.197077102726,1.8634279121694366
recursive_no_target_actual,충남,2022,1,2022Q1,315312.7733971629,충남,317082.9,-1770.1266028371174,1770.1266028371174,0.5582535680218382
recursive_no_target_actual,충남,2022,2,2022Q2,335496.68949101784,충남,332891.17,2605.5194910178543,2605.5194910178543,0.7826940831797534
recursive_no_target_actual,충남,2022,3,2022Q3,336408.16888407816,충남,339653.87,-3245.701115921838,3245.701115921838,0.9555907948058529
recursive_no_target_actual,충남,2022,4,2022Q4,342029.65405216016,충남,345808.21,-3778.5559478398645,3778.5559478398645,1.092673869090576
recursive_no_target_actual,충남,2023,1,2023Q1,314661.24098010355,충남,321210.53,-6549.289019896474,6549.289019896474,2.03893970097944
recursive_no_target_actual,충남,2023,2,2023Q2,339739.6668306484,충남,339426.42999999993,313.23683064844226,313.23683064844226,0.0922841602666128
recursive_no_target_actual,충남,2023,3,2023Q3,342231.16348543577,충남,333485.10000000003,8746.063485435734,8746.063485435734,2.62262496448439
recursive_no_target_actual,충남,2023,4,2023Q4,356107.1357710423,충남,342048.98,14058.155771042337,14058.155771042337,4.109983245979081
recursive_no_target_actual,충남,2024,1,2024Q1,329971.6918803443,충남,318392.92000000004,11578.771880344255,11578.771880344255,3.6366298221531603
recursive_no_target_actual,충남,2024,2,2024Q2,348251.64750436967,충남,340489.34,7762.307504369644,7762.307504369644,2.279750521519894
recursive_no_target_actual,충남,2024,3,2024Q3,349077.6920327465,충남,345412.87,3664.8220327465096,3664.8220327465096,1.0609975339791218
recursive_no_target_actual,충남,2024,4,2024Q4,359196.8584430107,충남,346359.5,12837.358443010715,12837.358443010715,3.7063682223270082
recursive_no_target_actual,충남,2025,1,2025Q1,330410.4181734297,충남,317188.83,13221.588173429656,13221.588173429656,4.168364999936995
recursive_no_target_actual,충남,2025,2,2025Q2,351032.83312598855,충남,327089.01,23943.823125988536,23943.823125988536,7.320277476148934
recursive_no_target_actual,충남,2025,3,2025Q3,357248.3483453632,충남,348292.50999999995,8955.83834536327,8955.83834536327,2.5713554234523364
recursive_no_target_actual,충남,2025,4,2025Q4,363638.2873342292,충남,343540.69000000006,20097.597334229155,20097.597334229155,5.850135928360961
recursive_no_target_actual,충북,2021,1,2021Q1,187925.58480354064,충북,187594.8,330.7848035406496,330.7848035406496,0.17632940973878253
recursive_no_target_actual,충북,2021,2,2021Q2,199673.6906991889,충북,198250.04,1423.6506991889037,1423.6506991889037,0.7181086567190118
recursive_no_target_actual,충북,2021,3,2021Q3,198589.74447574103,충북,205222.53,-6632.785524258972,6632.785524258972,3.2319967618852434
recursive_no_target_actual,충북,2021,4,2021Q4,209031.41611732444,충북,211192.21,-2160.7938826755562,2160.7938826755562,1.0231409021552245
recursive_no_target_actual,충북,2022,1,2022Q1,196287.57178819372,충북,200579.54,-4291.968211806292,4291.968211806292,2.139783654806613
recursive_no_target_actual,충북,2022,2,2022Q2,207601.73337863502,충북,217308.75,-9707.016621364979,9707.016621364979,4.466923960201777
recursive_no_target_actual,충북,2022,3,2022Q3,207781.75715227152,충북,210868.43,-3086.672847728478,3086.672847728478,1.4637908802794606
recursive_no_target_actual,충북,2022,4,2022Q4,211778.59095185305,충북,207074.82,4703.770951853046,4703.770951853046,2.2715320732153947
recursive_no_target_actual,충북,2023,1,2023Q1,198494.02313345697,충북,195971.39,2522.633133456955,2522.633133456955,1.2872456196064919
recursive_no_target_actual,충북,2023,2,2023Q2,212647.65593319997,충북,214638.76,-1991.104066800035,1991.104066800035,0.9276535453335806
recursive_no_target_actual,충북,2023,3,2023Q3,213847.3896495896,충북,204958.39,8888.99964958959,8888.99964958959,4.336977690734978
recursive_no_target_actual,충북,2023,4,2023Q4,222330.01417176693,충북,214004.97,8325.044171766931,8325.044171766931,3.8901172116549123
recursive_no_target_actual,충북,2024,1,2024Q1,208749.41078805004,충북,193315.96,15433.450788050046,15433.450788050046,7.98353679026297
recursive_no_target_actual,충북,2024,2,2024Q2,219238.77848746008,충북,206927.89,12310.888487460063,12310.888487460063,5.94936162904868
recursive_no_target_actual,충북,2024,3,2024Q3,219146.51664830098,충북,207704.1,11442.416648300976,11442.416648300976,5.508998930835249
recursive_no_target_actual,충북,2024,4,2024Q4,225617.40918530457,충북,209516.54,16100.86918530456,16100.86918530456,7.684772374202323
recursive_no_target_actual,충북,2025,1,2025Q1,208977.4536501408,충북,196701.99,12275.463650140795,12275.463650140795,6.240640295576468
recursive_no_target_actual,충북,2025,2,2025Q2,221031.31627912985,충북,219945.65,1085.6662791298586,1085.6662791298586,0.4936066156024721
recursive_no_target_actual,충북,2025,3,2025Q3,224174.41984984034,충북,215790.5,8383.919849840342,8383.919849840342,3.885212671475501
recursive_no_target_actual,충북,2025,4,2025Q4,228624.161130771,충북,221494.32,7129.841130771005,7129.841130771005,3.218972446232935
