track,quarter_region,year,quarter,period,activity,predicted_value_eok
recursive_no_target_actual,울산,2025,2,2025Q2,부동산업,6284.402474288678
recursive_no_target_actual,울산,2025,2,2025Q2,사업서비스업,6707.462252082141
recursive_no_target_actual,울산,2025,2,2025Q2,숙박 및 음식점업,2398.906331781112
recursive_no_target_actual,울산,2025,2,2025Q2,운수 및 창고업,6463.183389759167
recursive_no_target_actual,울산,2025,2,2025Q2,정보통신업,1912.955937976163
recursive_no_target_actual,울산,2025,3,2025Q3,건설업,5782.51140164085
recursive_no_target_actual,울산,2025,3,2025Q3,"공공 행정, 국방·사회보장",5438.570775210425
recursive_no_target_actual,울산,2025,3,2025Q3,"광업, 제조업",107095.3908193548
recursive_no_target_actual,울산,2025,3,2025Q3,교육 서비스업,5644.829253981505
recursive_no_target_actual,울산,2025,3,2025Q3,금융 및 보험업,4551.734712235046
recursive_no_target_actual,울산,2025,3,2025Q3,도매 및 소매업,4798.28602118531
recursive_no_target_actual,울산,2025,3,2025Q3,문화 및 기타서비스업,3192.161641693272
recursive_no_target_actual,울산,2025,3,2025Q3,보건 및 사회복지업,6185.785942461861
recursive_no_target_actual,울산,2025,3,2025Q3,부동산업,6225.959653363623
recursive_no_target_actual,울산,2025,3,2025Q3,사업서비스업,6732.763344678209
recursive_no_target_actual,울산,2025,3,2025Q3,숙박 및 음식점업,2560.3067837737053
recursive_no_target_actual,울산,2025,3,2025Q3,운수 및 창고업,6662.653859323306
recursive_no_target_actual,울산,2025,3,2025Q3,정보통신업,1958.2138695943322
recursive_no_target_actual,울산,2025,4,2025Q4,건설업,6398.95025220213
recursive_no_target_actual,울산,2025,4,2025Q4,"공공 행정, 국방·사회보장",5571.983980430972
recursive_no_target_actual,울산,2025,4,2025Q4,"광업, 제조업",108066.20271463542
recursive_no_target_actual,울산,2025,4,2025Q4,교육 서비스업,5584.863897604953
recursive_no_target_actual,울산,2025,4,2025Q4,금융 및 보험업,4480.207296923604
recursive_no_target_actual,울산,2025,4,2025Q4,도매 및 소매업,5230.269090560072
recursive_no_target_actual,울산,2025,4,2025Q4,문화 및 기타서비스업,2726.634047841952
recursive_no_target_actual,울산,2025,4,2025Q4,보건 및 사회복지업,6810.623942674505
recursive_no_target_actual,울산,2025,4,2025Q4,부동산업,6221.832710538451
recursive_no_target_actual,울산,2025,4,2025Q4,사업서비스업,7747.748521007322
recursive_no_target_actual,울산,2025,4,2025Q4,숙박 및 음식점업,2599.3899146347585
recursive_no_target_actual,울산,2025,4,2025Q4,운수 및 창고업,6670.210082964307
recursive_no_target_actual,울산,2025,4,2025Q4,정보통신업,2135.579546305119
recursive_no_target_actual,인천,2021,1,2021Q1,건설업,12429.628333609726
recursive_no_target_actual,인천,2021,1,2021Q1,"공공 행정, 국방·사회보장",15930.242660253029
recursive_no_target_actual,인천,2021,1,2021Q1,"광업, 제조업",60128.293337739015
recursive_no_target_actual,인천,2021,1,2021Q1,교육 서비스업,12467.130116973156
recursive_no_target_actual,인천,2021,1,2021Q1,금융 및 보험업,9632.270151809722
recursive_no_target_actual,인천,2021,1,2021Q1,도매 및 소매업,17904.628440887634
recursive_no_target_actual,인천,2021,1,2021Q1,문화 및 기타서비스업,8071.046992397465
recursive_no_target_actual,인천,2021,1,2021Q1,보건 및 사회복지업,13209.861684644293
recursive_no_target_actual,인천,2021,1,2021Q1,부동산업,21445.109535691285
recursive_no_target_actual,인천,2021,1,2021Q1,사업서비스업,10955.227427679707
recursive_no_target_actual,인천,2021,1,2021Q1,숙박 및 음식점업,4236.132864340288
recursive_no_target_actual,인천,2021,1,2021Q1,운수 및 창고업,19209.503114552954
recursive_no_target_actual,인천,2021,1,2021Q1,정보통신업,4367.133936430523
recursive_no_target_actual,인천,2021,2,2021Q2,건설업,17332.40970046491
recursive_no_target_actual,인천,2021,2,2021Q2,"공공 행정, 국방·사회보장",15453.952325534086
recursive_no_target_actual,인천,2021,2,2021Q2,"광업, 제조업",64561.94332178616
recursive_no_target_actual,인천,2021,2,2021Q2,교육 서비스업,10793.154950422424
recursive_no_target_actual,인천,2021,2,2021Q2,금융 및 보험업,9611.669804442701
recursive_no_target_actual,인천,2021,2,2021Q2,도매 및 소매업,18156.27098271345
recursive_no_target_actual,인천,2021,2,2021Q2,문화 및 기타서비스업,8079.841433861875
recursive_no_target_actual,인천,2021,2,2021Q2,보건 및 사회복지업,13811.437001239809
recursive_no_target_actual,인천,2021,2,2021Q2,부동산업,21662.30707673642
recursive_no_target_actual,인천,2021,2,2021Q2,사업서비스업,12209.907045034004
recursive_no_target_actual,인천,2021,2,2021Q2,숙박 및 음식점업,5397.479887111358
recursive_no_target_actual,인천,2021,2,2021Q2,운수 및 창고업,21634.04982371251
recursive_no_target_actual,인천,2021,2,2021Q2,정보통신업,4499.463310121128
recursive_no_target_actual,인천,2021,3,2021Q3,건설업,15863.868543014614
recursive_no_target_actual,인천,2021,3,2021Q3,"공공 행정, 국방·사회보장",14345.351883427169
recursive_no_target_actual,인천,2021,3,2021Q3,"광업, 제조업",64155.93568833509
recursive_no_target_actual,인천,2021,3,2021Q3,교육 서비스업,11750.202472185283
recursive_no_target_actual,인천,2021,3,2021Q3,금융 및 보험업,9890.588301277483
recursive_no_target_actual,인천,2021,3,2021Q3,도매 및 소매업,17579.480972611855
recursive_no_target_actual,인천,2021,3,2021Q3,문화 및 기타서비스업,8772.980331366438
recursive_no_target_actual,인천,2021,3,2021Q3,보건 및 사회복지업,13850.709502318308
recursive_no_target_actual,인천,2021,3,2021Q3,부동산업,20942.57311624095
recursive_no_target_actual,인천,2021,3,2021Q3,사업서비스업,12159.944329569344
recursive_no_target_actual,인천,2021,3,2021Q3,숙박 및 음식점업,5627.210503534589
recursive_no_target_actual,인천,2021,3,2021Q3,운수 및 창고업,21906.11452031909
recursive_no_target_actual,인천,2021,3,2021Q3,정보통신업,4559.9065701553245
recursive_no_target_actual,인천,2021,4,2021Q4,건설업,18648.940041967562
recursive_no_target_actual,인천,2021,4,2021Q4,"공공 행정, 국방·사회보장",14629.481138176914
recursive_no_target_actual,인천,2021,4,2021Q4,"광업, 제조업",66905.29651268451
recursive_no_target_actual,인천,2021,4,2021Q4,교육 서비스업,11630.823754622836
recursive_no_target_actual,인천,2021,4,2021Q4,금융 및 보험업,9718.349725589038
recursive_no_target_actual,인천,2021,4,2021Q4,도매 및 소매업,19718.53713867686
recursive_no_target_actual,인천,2021,4,2021Q4,문화 및 기타서비스업,8637.759597248356
recursive_no_target_actual,인천,2021,4,2021Q4,보건 및 사회복지업,14637.575063430506
recursive_no_target_actual,인천,2021,4,2021Q4,부동산업,20546.47949822246
recursive_no_target_actual,인천,2021,4,2021Q4,사업서비스업,14337.344728803337
recursive_no_target_actual,인천,2021,4,2021Q4,숙박 및 음식점업,6447.590501134733
recursive_no_target_actual,인천,2021,4,2021Q4,운수 및 창고업,22953.233740134536
recursive_no_target_actual,인천,2021,4,2021Q4,정보통신업,5085.858694132263
recursive_no_target_actual,인천,2022,1,2022Q1,건설업,14355.192904474321
recursive_no_target_actual,인천,2022,1,2022Q1,"공공 행정, 국방·사회보장",16498.8118208338
recursive_no_target_actual,인천,2022,1,2022Q1,"광업, 제조업",61802.41949184678
recursive_no_target_actual,인천,2022,1,2022Q1,교육 서비스업,13161.230687455763
recursive_no_target_actual,인천,2022,1,2022Q1,금융 및 보험업,9718.265247231386
recursive_no_target_actual,인천,2022,1,2022Q1,도매 및 소매업,19011.846811012325
recursive_no_target_actual,인천,2022,1,2022Q1,문화 및 기타서비스업,7434.254576887437
recursive_no_target_actual,인천,2022,1,2022Q1,보건 및 사회복지업,14508.321778202544
recursive_no_target_actual,인천,2022,1,2022Q1,부동산업,21961.748950873633
recursive_no_target_actual,인천,2022,1,2022Q1,사업서비스업,11912.424303591486
recursive_no_target_actual,인천,2022,1,2022Q1,숙박 및 음식점업,4486.511017055031
recursive_no_target_actual,인천,2022,1,2022Q1,운수 및 창고업,17904.01921085598
recursive_no_target_actual,인천,2022,1,2022Q1,정보통신업,4543.2829989561415
recursive_no_target_actual,인천,2022,2,2022Q2,건설업,19842.17034092132
recursive_no_target_actual,인천,2022,2,2022Q2,"공공 행정, 국방·사회보장",15913.684001483933
recursive_no_target_actual,인천,2022,2,2022Q2,"광업, 제조업",66011.28700798396
recursive_no_target_actual,인천,2022,2,2022Q2,교육 서비스업,11327.867614199437
recursive_no_target_actual,인천,2022,2,2022Q2,금융 및 보험업,9562.139522742063
recursive_no_target_actual,인천,2022,2,2022Q2,도매 및 소매업,19164.63516063429
recursive_no_target_actual,인천,2022,2,2022Q2,문화 및 기타서비스업,7585.280242988049
recursive_no_target_actual,인천,2022,2,2022Q2,보건 및 사회복지업,14939.286977983806
recursive_no_target_actual,인천,2022,2,2022Q2,부동산업,21855.96237197271
recursive_no_target_actual,인천,2022,2,2022Q2,사업서비스업,13311.796921012008
recursive_no_target_actual,인천,2022,2,2022Q2,숙박 및 음식점업,6089.632419362278
recursive_no_target_actual,인천,2022,2,2022Q2,운수 및 창고업,20822.06485712117
recursive_no_target_actual,인천,2022,2,2022Q2,정보통신업,4726.49221814342
recursive_no_target_actual,인천,2022,3,2022Q3,건설업,18721.328805071862
recursive_no_target_actual,인천,2022,3,2022Q3,"공공 행정, 국방·사회보장",14805.965327551463
recursive_no_target_actual,인천,2022,3,2022Q3,"광업, 제조업",65836.88993872606
recursive_no_target_actual,인천,2022,3,2022Q3,교육 서비스업,12224.921948724048
recursive_no_target_actual,인천,2022,3,2022Q3,금융 및 보험업,9489.572625529272
recursive_no_target_actual,인천,2022,3,2022Q3,도매 및 소매업,18758.892946694115
recursive_no_target_actual,인천,2022,3,2022Q3,문화 및 기타서비스업,8635.725370292763
recursive_no_target_actual,인천,2022,3,2022Q3,보건 및 사회복지업,14522.430914597791
recursive_no_target_actual,인천,2022,3,2022Q3,부동산업,21426.345794077333
recursive_no_target_actual,인천,2022,3,2022Q3,사업서비스업,12926.09608103483
recursive_no_target_actual,인천,2022,3,2022Q3,숙박 및 음식점업,6559.205195613659
recursive_no_target_actual,인천,2022,3,2022Q3,운수 및 창고업,21975.749762522988
recursive_no_target_actual,인천,2022,3,2022Q3,정보통신업,4730.9659196801285
recursive_no_target_actual,인천,2022,4,2022Q4,건설업,22041.330102025415
recursive_no_target_actual,인천,2022,4,2022Q4,"공공 행정, 국방·사회보장",15123.00806674218
recursive_no_target_actual,인천,2022,4,2022Q4,"광업, 제조업",64622.56704626668
recursive_no_target_actual,인천,2022,4,2022Q4,교육 서비스업,12138.164222376778
recursive_no_target_actual,인천,2022,4,2022Q4,금융 및 보험업,9458.379113453013
recursive_no_target_actual,인천,2022,4,2022Q4,도매 및 소매업,20886.820012821903
recursive_no_target_actual,인천,2022,4,2022Q4,문화 및 기타서비스업,8176.140669373563
recursive_no_target_actual,인천,2022,4,2022Q4,보건 및 사회복지업,15357.440946864506
recursive_no_target_actual,인천,2022,4,2022Q4,부동산업,21226.724783294063
recursive_no_target_actual,인천,2022,4,2022Q4,사업서비스업,15521.947570450338
recursive_no_target_actual,인천,2022,4,2022Q4,숙박 및 음식점업,6780.465203745382
recursive_no_target_actual,인천,2022,4,2022Q4,운수 및 창고업,23186.263855988345
recursive_no_target_actual,인천,2022,4,2022Q4,정보통신업,5110.103339024003
recursive_no_target_actual,인천,2023,1,2023Q1,건설업,15591.715777325164
recursive_no_target_actual,인천,2023,1,2023Q1,"공공 행정, 국방·사회보장",17136.81568144895
recursive_no_target_actual,인천,2023,1,2023Q1,"광업, 제조업",60981.89789348686
recursive_no_target_actual,인천,2023,1,2023Q1,교육 서비스업,13429.2723714278
recursive_no_target_actual,인천,2023,1,2023Q1,금융 및 보험업,9849.779439132646
recursive_no_target_actual,인천,2023,1,2023Q1,도매 및 소매업,20100.295053132533
recursive_no_target_actual,인천,2023,1,2023Q1,문화 및 기타서비스업,8390.893046705281
recursive_no_target_actual,인천,2023,1,2023Q1,보건 및 사회복지업,15230.510726678445
recursive_no_target_actual,인천,2023,1,2023Q1,부동산업,22176.9354736817
recursive_no_target_actual,인천,2023,1,2023Q1,사업서비스업,12073.068983346382
recursive_no_target_actual,인천,2023,1,2023Q1,숙박 및 음식점업,5160.6992649381755
recursive_no_target_actual,인천,2023,1,2023Q1,운수 및 창고업,24542.598171189027
recursive_no_target_actual,인천,2023,1,2023Q1,정보통신업,4885.524211303357
recursive_no_target_actual,인천,2023,2,2023Q2,건설업,21111.97276910312
recursive_no_target_actual,인천,2023,2,2023Q2,"공공 행정, 국방·사회보장",16481.7015851409
recursive_no_target_actual,인천,2023,2,2023Q2,"광업, 제조업",67378.7734290691
recursive_no_target_actual,인천,2023,2,2023Q2,교육 서비스업,11524.191574904415
recursive_no_target_actual,인천,2023,2,2023Q2,금융 및 보험업,9750.402093378274
recursive_no_target_actual,인천,2023,2,2023Q2,도매 및 소매업,18660.847388097405
recursive_no_target_actual,인천,2023,2,2023Q2,문화 및 기타서비스업,7966.20559941022
recursive_no_target_actual,인천,2023,2,2023Q2,보건 및 사회복지업,15417.519351034674
recursive_no_target_actual,인천,2023,2,2023Q2,부동산업,22200.0232009895
recursive_no_target_actual,인천,2023,2,2023Q2,사업서비스업,13532.895956973312
recursive_no_target_actual,인천,2023,2,2023Q2,숙박 및 음식점업,5878.953731334808
recursive_no_target_actual,인천,2023,2,2023Q2,운수 및 창고업,31255.831187295316
recursive_no_target_actual,인천,2023,2,2023Q2,정보통신업,4817.949251321628
recursive_no_target_actual,인천,2023,3,2023Q3,건설업,20059.123573577144
recursive_no_target_actual,인천,2023,3,2023Q3,"공공 행정, 국방·사회보장",15343.574373527186
recursive_no_target_actual,인천,2023,3,2023Q3,"광업, 제조업",68032.45234303384
recursive_no_target_actual,인천,2023,3,2023Q3,교육 서비스업,12368.282406096452
recursive_no_target_actual,인천,2023,3,2023Q3,금융 및 보험업,9733.593270185755
recursive_no_target_actual,인천,2023,3,2023Q3,도매 및 소매업,17943.590919749688
recursive_no_target_actual,인천,2023,3,2023Q3,문화 및 기타서비스업,9146.300842123761
recursive_no_target_actual,인천,2023,3,2023Q3,보건 및 사회복지업,15152.717673562032
recursive_no_target_actual,인천,2023,3,2023Q3,부동산업,21920.690036071792
recursive_no_target_actual,인천,2023,3,2023Q3,사업서비스업,13249.259020319256
recursive_no_target_actual,인천,2023,3,2023Q3,숙박 및 음식점업,6199.593981918983
recursive_no_target_actual,인천,2023,3,2023Q3,운수 및 창고업,32247.83902600847
recursive_no_target_actual,인천,2023,3,2023Q3,정보통신업,4975.088593453111
recursive_no_target_actual,인천,2023,4,2023Q4,건설업,22450.526918879295
recursive_no_target_actual,인천,2023,4,2023Q4,"공공 행정, 국방·사회보장",15557.021937647973
recursive_no_target_actual,인천,2023,4,2023Q4,"광업, 제조업",70466.54762675495
recursive_no_target_actual,인천,2023,4,2023Q4,교육 서비스업,12227.036668407894
recursive_no_target_actual,인천,2023,4,2023Q4,금융 및 보험업,9155.553979501408
recursive_no_target_actual,인천,2023,4,2023Q4,도매 및 소매업,19585.726919357145
recursive_no_target_actual,인천,2023,4,2023Q4,문화 및 기타서비스업,8141.228222729484
recursive_no_target_actual,인천,2023,4,2023Q4,보건 및 사회복지업,16102.591506023648
recursive_no_target_actual,인천,2023,4,2023Q4,부동산업,21711.928598739585
recursive_no_target_actual,인천,2023,4,2023Q4,사업서비스업,15869.975556428064
recursive_no_target_actual,인천,2023,4,2023Q4,숙박 및 음식점업,6454.433294090116
recursive_no_target_actual,인천,2023,4,2023Q4,운수 및 창고업,33392.102824566035
recursive_no_target_actual,인천,2023,4,2023Q4,정보통신업,5420.215375013428
recursive_no_target_actual,인천,2024,1,2024Q1,건설업,16140.536350656283
recursive_no_target_actual,인천,2024,1,2024Q1,"공공 행정, 국방·사회보장",17438.014454285316
recursive_no_target_actual,인천,2024,1,2024Q1,"광업, 제조업",65356.184394446405
recursive_no_target_actual,인천,2024,1,2024Q1,교육 서비스업,13601.503417982081
recursive_no_target_actual,인천,2024,1,2024Q1,금융 및 보험업,9928.118159889094
recursive_no_target_actual,인천,2024,1,2024Q1,도매 및 소매업,19603.47429593586
recursive_no_target_actual,인천,2024,1,2024Q1,문화 및 기타서비스업,8523.150129428104
recursive_no_target_actual,인천,2024,1,2024Q1,보건 및 사회복지업,15826.61165160559
recursive_no_target_actual,인천,2024,1,2024Q1,부동산업,22464.872081587382
recursive_no_target_actual,인천,2024,1,2024Q1,사업서비스업,12314.605090087693
recursive_no_target_actual,인천,2024,1,2024Q1,숙박 및 음식점업,5204.086656216339
recursive_no_target_actual,인천,2024,1,2024Q1,운수 및 창고업,28910.788168314488
recursive_no_target_actual,인천,2024,1,2024Q1,정보통신업,5007.658214891958
recursive_no_target_actual,인천,2024,2,2024Q2,건설업,20926.324334323166
recursive_no_target_actual,인천,2024,2,2024Q2,"공공 행정, 국방·사회보장",16957.977652994952
recursive_no_target_actual,인천,2024,2,2024Q2,"광업, 제조업",70398.58548040915
recursive_no_target_actual,인천,2024,2,2024Q2,교육 서비스업,11682.614122688468
recursive_no_target_actual,인천,2024,2,2024Q2,금융 및 보험업,9880.253043860746
recursive_no_target_actual,인천,2024,2,2024Q2,도매 및 소매업,18460.47309077723
recursive_no_target_actual,인천,2024,2,2024Q2,문화 및 기타서비스업,8041.993574832436
recursive_no_target_actual,인천,2024,2,2024Q2,보건 및 사회복지업,15813.6558347172
recursive_no_target_actual,인천,2024,2,2024Q2,부동산업,22824.636207574767
recursive_no_target_actual,인천,2024,2,2024Q2,사업서비스업,13597.95034669432
recursive_no_target_actual,인천,2024,2,2024Q2,숙박 및 음식점업,5869.965687897695
recursive_no_target_actual,인천,2024,2,2024Q2,운수 및 창고업,33467.5599601592
recursive_no_target_actual,인천,2024,2,2024Q2,정보통신업,4804.230996552303
recursive_no_target_actual,인천,2024,3,2024Q3,건설업,18777.268408388238
recursive_no_target_actual,인천,2024,3,2024Q3,"공공 행정, 국방·사회보장",15598.841183750837
recursive_no_target_actual,인천,2024,3,2024Q3,"광업, 제조업",70319.13596879136
recursive_no_target_actual,인천,2024,3,2024Q3,교육 서비스업,12465.817500666275
recursive_no_target_actual,인천,2024,3,2024Q3,금융 및 보험업,10242.381807982181
recursive_no_target_actual,인천,2024,3,2024Q3,도매 및 소매업,17718.901029063993
recursive_no_target_actual,인천,2024,3,2024Q3,문화 및 기타서비스업,9085.89740559484
recursive_no_target_actual,인천,2024,3,2024Q3,보건 및 사회복지업,15650.732075961723
recursive_no_target_actual,인천,2024,3,2024Q3,부동산업,22340.42155742524
recursive_no_target_actual,인천,2024,3,2024Q3,사업서비스업,13244.515082095999
recursive_no_target_actual,인천,2024,3,2024Q3,숙박 및 음식점업,6050.482293766627
recursive_no_target_actual,인천,2024,3,2024Q3,운수 및 창고업,34848.1640150372
recursive_no_target_actual,인천,2024,3,2024Q3,정보통신업,4963.211900162177
recursive_no_target_actual,인천,2024,4,2024Q4,건설업,20957.917769494106
recursive_no_target_actual,인천,2024,4,2024Q4,"공공 행정, 국방·사회보장",15869.49833958455
recursive_no_target_actual,인천,2024,4,2024Q4,"광업, 제조업",72066.95579375616
recursive_no_target_actual,인천,2024,4,2024Q4,교육 서비스업,12351.574950857756
recursive_no_target_actual,인천,2024,4,2024Q4,금융 및 보험업,9831.443954066157
recursive_no_target_actual,인천,2024,4,2024Q4,도매 및 소매업,19395.238781928045
recursive_no_target_actual,인천,2024,4,2024Q4,문화 및 기타서비스업,8031.792159155493
recursive_no_target_actual,인천,2024,4,2024Q4,보건 및 사회복지업,16883.89784863052
recursive_no_target_actual,인천,2024,4,2024Q4,부동산업,22090.46051097317
recursive_no_target_actual,인천,2024,4,2024Q4,사업서비스업,15351.914781164756
recursive_no_target_actual,인천,2024,4,2024Q4,숙박 및 음식점업,6212.988115396396
recursive_no_target_actual,인천,2024,4,2024Q4,운수 및 창고업,35275.28494471097
recursive_no_target_actual,인천,2024,4,2024Q4,정보통신업,5416.427467699405
recursive_no_target_actual,인천,2025,1,2025Q1,건설업,14153.384445588847
recursive_no_target_actual,인천,2025,1,2025Q1,"공공 행정, 국방·사회보장",17757.85873048063
recursive_no_target_actual,인천,2025,1,2025Q1,"광업, 제조업",65696.11084388668
recursive_no_target_actual,인천,2025,1,2025Q1,교육 서비스업,13515.72733884245
recursive_no_target_actual,인천,2025,1,2025Q1,금융 및 보험업,10457.676975302313
recursive_no_target_actual,인천,2025,1,2025Q1,도매 및 소매업,19445.924035411124
recursive_no_target_actual,인천,2025,1,2025Q1,문화 및 기타서비스업,8359.222425089902
recursive_no_target_actual,인천,2025,1,2025Q1,보건 및 사회복지업,16561.917926201368
recursive_no_target_actual,인천,2025,1,2025Q1,부동산업,22372.5641379037
recursive_no_target_actual,인천,2025,1,2025Q1,사업서비스업,12092.422263976072
recursive_no_target_actual,인천,2025,1,2025Q1,숙박 및 음식점업,5031.277143120164
recursive_no_target_actual,인천,2025,1,2025Q1,운수 및 창고업,29916.22703017477
recursive_no_target_actual,인천,2025,1,2025Q1,정보통신업,5059.845356012357
recursive_no_target_actual,인천,2025,2,2025Q2,건설업,18746.877212838794
recursive_no_target_actual,인천,2025,2,2025Q2,"공공 행정, 국방·사회보장",17207.633761602287
recursive_no_target_actual,인천,2025,2,2025Q2,"광업, 제조업",72118.59448208666
recursive_no_target_actual,인천,2025,2,2025Q2,교육 서비스업,11562.821648906212
recursive_no_target_actual,인천,2025,2,2025Q2,금융 및 보험업,10308.582091881532
recursive_no_target_actual,인천,2025,2,2025Q2,도매 및 소매업,18488.653978645925
recursive_no_target_actual,인천,2025,2,2025Q2,문화 및 기타서비스업,7888.404980156172
recursive_no_target_actual,인천,2025,2,2025Q2,보건 및 사회복지업,16800.771875685183
recursive_no_target_actual,인천,2025,2,2025Q2,부동산업,22706.42330194913
recursive_no_target_actual,인천,2025,2,2025Q2,사업서비스업,13418.317080026542
recursive_no_target_actual,인천,2025,2,2025Q2,숙박 및 음식점업,5765.50380473947
recursive_no_target_actual,인천,2025,2,2025Q2,운수 및 창고업,34462.305152169014
recursive_no_target_actual,인천,2025,2,2025Q2,정보통신업,4952.535601363721
recursive_no_target_actual,인천,2025,3,2025Q3,건설업,17490.216839959063
recursive_no_target_actual,인천,2025,3,2025Q3,"공공 행정, 국방·사회보장",15843.491361659117
recursive_no_target_actual,인천,2025,3,2025Q3,"광업, 제조업",72896.87595862638
recursive_no_target_actual,인천,2025,3,2025Q3,교육 서비스업,12496.40198442845
recursive_no_target_actual,인천,2025,3,2025Q3,금융 및 보험업,10594.707011218743
recursive_no_target_actual,인천,2025,3,2025Q3,도매 및 소매업,18464.178205763048
recursive_no_target_actual,인천,2025,3,2025Q3,문화 및 기타서비스업,9242.032333928006
recursive_no_target_actual,인천,2025,3,2025Q3,보건 및 사회복지업,16424.65364304689
recursive_no_target_actual,인천,2025,3,2025Q3,부동산업,22495.261232633307
recursive_no_target_actual,인천,2025,3,2025Q3,사업서비스업,13468.932062290478
recursive_no_target_actual,인천,2025,3,2025Q3,숙박 및 음식점업,6153.411789191309
recursive_no_target_actual,인천,2025,3,2025Q3,운수 및 창고업,35525.9005627306
recursive_no_target_actual,인천,2025,3,2025Q3,정보통신업,5069.705847229499
recursive_no_target_actual,인천,2025,4,2025Q4,건설업,19354.743931394198
recursive_no_target_actual,인천,2025,4,2025Q4,"공공 행정, 국방·사회보장",16232.146957367753
recursive_no_target_actual,인천,2025,4,2025Q4,"광업, 제조업",73557.6808146337
recursive_no_target_actual,인천,2025,4,2025Q4,교육 서비스업,12363.65196406382
recursive_no_target_actual,인천,2025,4,2025Q4,금융 및 보험업,10428.218396129316
recursive_no_target_actual,인천,2025,4,2025Q4,도매 및 소매업,20126.482691071276
recursive_no_target_actual,인천,2025,4,2025Q4,문화 및 기타서비스업,7894.224309887157
recursive_no_target_actual,인천,2025,4,2025Q4,보건 및 사회복지업,18083.73913872479
recursive_no_target_actual,인천,2025,4,2025Q4,부동산업,22480.350012176834
recursive_no_target_actual,인천,2025,4,2025Q4,사업서비스업,15499.41578559178
recursive_no_target_actual,인천,2025,4,2025Q4,숙박 및 음식점업,6247.3437350515005
recursive_no_target_actual,인천,2025,4,2025Q4,운수 및 창고업,35566.191061887235
recursive_no_target_actual,인천,2025,4,2025Q4,정보통신업,5528.895633534491
recursive_no_target_actual,전남,2021,1,2021Q1,건설업,13330.0045282651
recursive_no_target_actual,전남,2021,1,2021Q1,"공공 행정, 국방·사회보장",22525.02200483047
recursive_no_target_actual,전남,2021,1,2021Q1,"광업, 제조업",52017.922900495476
recursive_no_target_actual,전남,2021,1,2021Q1,교육 서비스업,9977.984345778155
recursive_no_target_actual,전남,2021,1,2021Q1,금융 및 보험업,6353.7964052429425
recursive_no_target_actual,전남,2021,1,2021Q1,도매 및 소매업,8339.075703343286
recursive_no_target_actual,전남,2021,1,2021Q1,문화 및 기타서비스업,5038.937588450704
recursive_no_target_actual,전남,2021,1,2021Q1,보건 및 사회복지업,9994.065593335257
recursive_no_target_actual,전남,2021,1,2021Q1,부동산업,8892.892939683421
recursive_no_target_actual,전남,2021,1,2021Q1,사업서비스업,6411.838824861915
recursive_no_target_actual,전남,2021,1,2021Q1,숙박 및 음식점업,2730.4771781798854
recursive_no_target_actual,전남,2021,1,2021Q1,운수 및 창고업,8636.768309633007
recursive_no_target_actual,전남,2021,1,2021Q1,정보통신업,2990.331560391619
recursive_no_target_actual,전남,2021,2,2021Q2,건설업,18587.933089536382
recursive_no_target_actual,전남,2021,2,2021Q2,"공공 행정, 국방·사회보장",21851.557670417005
recursive_no_target_actual,전남,2021,2,2021Q2,"광업, 제조업",55853.542543689226
recursive_no_target_actual,전남,2021,2,2021Q2,교육 서비스업,8638.22949840356
recursive_no_target_actual,전남,2021,2,2021Q2,금융 및 보험업,6340.2076654147995
recursive_no_target_actual,전남,2021,2,2021Q2,도매 및 소매업,8456.278147023997
recursive_no_target_actual,전남,2021,2,2021Q2,문화 및 기타서비스업,5044.428157605634
recursive_no_target_actual,전남,2021,2,2021Q2,보건 및 사회복지업,10449.193990355176
recursive_no_target_actual,전남,2021,2,2021Q2,부동산업,8982.960769650073
recursive_no_target_actual,전남,2021,2,2021Q2,사업서비스업,7146.1735099629295
recursive_no_target_actual,전남,2021,2,2021Q2,숙박 및 음식점업,3479.0447144621553
recursive_no_target_actual,전남,2021,2,2021Q2,운수 및 창고업,9726.866687400523
recursive_no_target_actual,전남,2021,2,2021Q2,정보통신업,3080.9421778523943
recursive_no_target_actual,전남,2021,3,2021Q3,건설업,17013.01389216799
recursive_no_target_actual,전남,2021,3,2021Q3,"공공 행정, 국방·사회보장",20284.02038391176
recursive_no_target_actual,전남,2021,3,2021Q3,"광업, 제조업",55502.299017530226
recursive_no_target_actual,전남,2021,3,2021Q3,교육 서비스업,9404.196092216094
recursive_no_target_actual,전남,2021,3,2021Q3,금융 및 보험업,6524.1924700988375
recursive_no_target_actual,전남,2021,3,2021Q3,도매 및 소매업,8187.63836066656
recursive_no_target_actual,전남,2021,3,2021Q3,문화 및 기타서비스업,5477.170483098591
recursive_no_target_actual,전남,2021,3,2021Q3,보건 및 사회복지업,10478.906031341123
recursive_no_target_actual,전남,2021,3,2021Q3,부동산업,8684.500319024346
recursive_no_target_actual,전남,2021,3,2021Q3,사업서비스업,7116.931499157894
recursive_no_target_actual,전남,2021,3,2021Q3,숙박 및 음식점업,3627.121799237568
recursive_no_target_actual,전남,2021,3,2021Q3,운수 및 창고업,9849.189463570692
recursive_no_target_actual,전남,2021,3,2021Q3,정보통신업,3122.329822638243
recursive_no_target_actual,전남,2021,4,2021Q4,건설업,19999.830126423265
recursive_no_target_actual,전남,2021,4,2021Q4,"공공 행정, 국방·사회보장",20685.773066023914
recursive_no_target_actual,전남,2021,4,2021Q4,"광업, 제조업",57880.81388046394
