track,quarter_region,year,quarter,period,activity,predicted_value_eok,region,official_value_eok,error_eok,abs_error_eok,ape_pct
recursive_no_target_actual,충남,2022,3,2022Q3,건설업,16885.951395806824,충남,16942.08,-56.128604193178035,56.128604193178035,0.3312970083553969
recursive_no_target_actual,충남,2022,3,2022Q3,"공공 행정, 국방·사회보장",17357.06825390058,충남,17595.42,-238.35174609941896,238.35174609941896,1.354623794711459
recursive_no_target_actual,충남,2022,3,2022Q3,"광업, 제조업",165063.71894688497,충남,167255.06,-2191.3410531150294,2191.3410531150294,1.3101792275313102
recursive_no_target_actual,충남,2022,3,2022Q3,교육 서비스업,11585.655533174027,충남,11523.77,61.88553317402693,61.88553317402693,0.5370250636209064
recursive_no_target_actual,충남,2022,3,2022Q3,금융 및 보험업,7031.241217906585,충남,7142.97,-111.72878209341525,111.72878209341525,1.564178235291696
recursive_no_target_actual,충남,2022,3,2022Q3,도매 및 소매업,10618.560427589633,충남,10842.15,-223.5895724103666,223.5895724103666,2.0622254111072675
recursive_no_target_actual,충남,2022,3,2022Q3,문화 및 기타서비스업,7178.184871007447,충남,6781.1900000000005,396.9948710074468,396.9948710074468,5.85435404416403
recursive_no_target_actual,충남,2022,3,2022Q3,보건 및 사회복지업,10488.29964286752,충남,10482.46,5.839642867520524,5.839642867520524,0.05570870642502356
recursive_no_target_actual,충남,2022,3,2022Q3,부동산업,10898.622522352176,충남,11378.38,-479.7574776478232,479.7574776478232,4.216395283404344
recursive_no_target_actual,충남,2022,3,2022Q3,사업서비스업,10162.42308662756,충남,10329.5,-167.07691337244069,167.07691337244069,1.6174733856666894
recursive_no_target_actual,충남,2022,3,2022Q3,숙박 및 음식점업,5743.416560248159,충남,5371.05,372.36656024815875,372.36656024815875,6.932844792883305
recursive_no_target_actual,충남,2022,3,2022Q3,운수 및 창고업,9278.191116716785,충남,8718.970000000001,559.2211167167843,559.2211167167843,6.41384379940273
recursive_no_target_actual,충남,2022,3,2022Q3,정보통신업,2925.8745829223312,충남,3068.56,-142.68541707766872,142.68541707766872,4.649914522696923
recursive_no_target_actual,충남,2022,4,2022Q4,건설업,19880.47070146559,충남,21459.19,-1578.7192985344082,1578.7192985344082,7.356844776221322
recursive_no_target_actual,충남,2022,4,2022Q4,"공공 행정, 국방·사회보장",17728.738208665152,충남,17794.72,-65.98179133484882,65.98179133484882,0.37079420937698837
recursive_no_target_actual,충남,2022,4,2022Q4,"광업, 제조업",162019.21528308446,충남,163819.8,-1800.5847169155313,1800.5847169155313,1.0991252076461646
recursive_no_target_actual,충남,2022,4,2022Q4,교육 서비스업,11503.434547509103,충남,11368.11,135.32454750910256,135.32454750910256,1.1903873863738348
recursive_no_target_actual,충남,2022,4,2022Q4,금융 및 보험업,7008.12857453508,충남,6933.12,75.00857453507979,75.00857453507979,1.0818877292630127
recursive_no_target_actual,충남,2022,4,2022Q4,도매 및 소매업,11823.083647663952,충남,12058.48,-235.39635233604713,235.39635233604713,1.9521229237519748
recursive_no_target_actual,충남,2022,4,2022Q4,문화 및 기타서비스업,6796.169023394539,충남,6745.75,50.41902339453918,50.41902339453918,0.74741909193995
recursive_no_target_actual,충남,2022,4,2022Q4,보건 및 사회복지업,11091.355389850658,충남,10922.61,168.74538985065738,168.74538985065738,1.5449182004178246
recursive_no_target_actual,충남,2022,4,2022Q4,부동산업,10797.084254232812,충남,11398.38,-601.2957457671873,601.2957457671873,5.27527372983869
recursive_no_target_actual,충남,2022,4,2022Q4,사업서비스업,12203.266736567439,충남,12567.39,-364.12326343256063,364.12326343256063,2.8973658288042357
recursive_no_target_actual,충남,2022,4,2022Q4,숙박 및 음식점업,5937.15777689346,충남,5574.87,362.28777689346043,362.28777689346043,6.49858699653015
recursive_no_target_actual,충남,2022,4,2022Q4,운수 및 창고업,9789.27179564791,충남,8151.860000000001,1637.4117956479095,1637.4117956479095,20.086358151978928
recursive_no_target_actual,충남,2022,4,2022Q4,정보통신업,3160.3528179225973,충남,2985.4199999999996,174.93281792259768,174.93281792259768,5.859571447990491
recursive_no_target_actual,충남,2023,1,2023Q1,건설업,13350.746676349903,충남,13473.85,-123.10332365009708,123.10332365009708,0.9136462380841192
recursive_no_target_actual,충남,2023,1,2023Q1,"공공 행정, 국방·사회보장",20013.349897097367,충남,20222.24,-208.89010290263468,208.89010290263468,1.0329721282243445
recursive_no_target_actual,충남,2023,1,2023Q1,"광업, 제조업",151047.63055420684,충남,157833.48,-6785.8494457931665,6785.8494457931665,4.2993726336092735
recursive_no_target_actual,충남,2023,1,2023Q1,교육 서비스업,12655.11785584356,충남,13061.990000000002,-406.8721441564412,406.8721441564412,3.1149322894630997
recursive_no_target_actual,충남,2023,1,2023Q1,금융 및 보험업,7311.954730819376,충남,7319.33,-7.375269180623945,7.375269180623945,0.10076426640995755
recursive_no_target_actual,충남,2023,1,2023Q1,도매 및 소매업,11412.737160533841,충남,11273.67,139.06716053384116,139.06716053384116,1.2335571338689277
recursive_no_target_actual,충남,2023,1,2023Q1,문화 및 기타서비스업,6776.62220245296,충남,6486.97,289.6522024529595,289.6522024529595,4.46513861560882
recursive_no_target_actual,충남,2023,1,2023Q1,보건 및 사회복지업,10837.181502038005,충남,10828.85,8.331502038005056,8.331502038005056,0.07693801315933876
recursive_no_target_actual,충남,2023,1,2023Q1,부동산업,11786.893501695644,충남,11713.7,73.19350169564314,73.19350169564314,0.6248538181415192
recursive_no_target_actual,충남,2023,1,2023Q1,사업서비스업,10168.147462502697,충남,10566.61,-398.46253749730386,398.46253749730386,3.7709590634773487
recursive_no_target_actual,충남,2023,1,2023Q1,숙박 및 음식점업,4131.076626148753,충남,4065.07,66.00662614875318,66.00662614875318,1.6237512797750882
recursive_no_target_actual,충남,2023,1,2023Q1,운수 및 창고업,7957.406142217529,충남,7127.39,830.0161422175288,830.0161422175288,11.645443033389904
recursive_no_target_actual,충남,2023,1,2023Q1,정보통신업,3076.0541129475196,충남,3132.6,-56.54588705248034,56.54588705248034,1.805078434925632
recursive_no_target_actual,충남,2023,2,2023Q2,건설업,18077.587117653817,충남,19315.66,-1238.0728823461832,1238.0728823461832,6.409684589323808
recursive_no_target_actual,충남,2023,2,2023Q2,"공공 행정, 국방·사회보장",19248.270323642733,충남,18994.52,253.75032364273284,253.75032364273284,1.3359133246996124
recursive_no_target_actual,충남,2023,2,2023Q2,"광업, 제조업",166892.21601278882,충남,166969.06,-76.84398721117759,76.84398721117759,0.04602289023557873
recursive_no_target_actual,충남,2023,2,2023Q2,교육 서비스업,10859.858862050101,충남,10851.32,8.53886205010167,8.53886205010167,0.07868961610294112
recursive_no_target_actual,충남,2023,2,2023Q2,금융 및 보험업,7238.182251149626,충남,7351.08,-112.89774885037423,112.89774885037423,1.535798125586638
recursive_no_target_actual,충남,2023,2,2023Q2,도매 및 소매업,10595.433841653961,충남,10329.24,266.1938416539615,266.1938416539615,2.5770902956457733
recursive_no_target_actual,충남,2023,2,2023Q2,문화 및 기타서비스업,6433.637687166733,충남,6547.889999999999,-114.25231283326684,114.25231283326684,1.7448722081963328
recursive_no_target_actual,충남,2023,2,2023Q2,보건 및 사회복지업,10970.246403206746,충남,10737.41,232.83640320674567,232.83640320674567,2.1684596490843293
recursive_no_target_actual,충남,2023,2,2023Q2,부동산업,11799.164474991128,충남,11518.23,280.9344749911288,280.9344749911288,2.4390420662821355
recursive_no_target_actual,충남,2023,2,2023Q2,사업서비스업,11397.63898268312,충남,11980.36,-582.7210173168805,582.7210173168805,4.863969173855214
recursive_no_target_actual,충남,2023,2,2023Q2,숙박 및 음식점업,4706.030539452133,충남,4687.74,18.29053945213309,18.29053945213309,0.3901781978551091
recursive_no_target_actual,충남,2023,2,2023Q2,운수 및 창고업,10134.026615074075,충남,9080.3,1053.726615074076,1053.726615074076,11.604535258461462
recursive_no_target_actual,충남,2023,2,2023Q2,정보통신업,3033.5071467277758,충남,2931.45,102.05714672777594,102.05714672777594,3.4814561642796553
recursive_no_target_actual,충남,2023,3,2023Q3,건설업,17176.062032242244,충남,18438.699999999997,-1262.6379677577534,1262.6379677577534,6.847760242087314
recursive_no_target_actual,충남,2023,3,2023Q3,"공공 행정, 국방·사회보장",17919.100509551157,충남,17912.48,6.620509551157738,6.620509551157738,0.03696031789656005
recursive_no_target_actual,충남,2023,3,2023Q3,"광업, 제조업",168511.33011891384,충남,162402.66,6108.67011891384,6108.67011891384,3.7614347689341048
recursive_no_target_actual,충남,2023,3,2023Q3,교육 서비스업,11655.290561871712,충남,12097.29,-441.9994381282886,441.9994381282886,3.6537062278269645
recursive_no_target_actual,충남,2023,3,2023Q3,금융 및 보험업,7225.704270802802,충남,7389.93,-164.22572919719823,164.22572919719823,2.2222907280204036
recursive_no_target_actual,충남,2023,3,2023Q3,도매 및 소매업,10188.183125766109,충남,9706.89,481.29312576610937,481.29312576610937,4.9582629015689825
recursive_no_target_actual,충남,2023,3,2023Q3,문화 및 기타서비스업,7386.701869759523,충남,7074.53,312.17186975952336,312.17186975952336,4.412616382424321
recursive_no_target_actual,충남,2023,3,2023Q3,보건 및 사회복지업,10781.828306642954,충남,10788.36,-6.531693357046606,6.531693357046606,0.06054389505955127
recursive_no_target_actual,충남,2023,3,2023Q3,부동산업,11650.70075824884,충남,11778.45,-127.7492417511603,127.7492417511603,1.084601469218448
recursive_no_target_actual,충남,2023,3,2023Q3,사업서비스업,11158.755050048489,충남,10656.29,502.4650500484877,502.4650500484877,4.715196846636941
recursive_no_target_actual,충남,2023,3,2023Q3,숙박 및 음식점업,4962.699137366767,충남,4959.62,3.0791373667670996,3.0791373667670996,0.06208413884061883
recursive_no_target_actual,충남,2023,3,2023Q3,운수 및 창고업,10455.663681119131,충남,9179.4,1276.2636811191314,1276.2636811191314,13.903563208043352
recursive_no_target_actual,충남,2023,3,2023Q3,정보통신업,3132.4461957966705,충남,3020.4700000000003,111.97619579667025,111.97619579667025,3.7072440976626235
recursive_no_target_actual,충남,2023,4,2023Q4,건설업,19223.753301123365,충남,21864.93,-2641.176698876636,2641.176698876636,12.079511340199286
recursive_no_target_actual,충남,2023,4,2023Q4,"공공 행정, 국방·사회보장",18168.37673827647,충남,17873.39,294.98673827647144,294.98673827647144,1.6504241124737469
recursive_no_target_actual,충남,2023,4,2023Q4,"광업, 제조업",174540.4033004573,충남,162200.89,12339.5133004573,12339.5133004573,7.607549687586363
recursive_no_target_actual,충남,2023,4,2023Q4,교육 서비스업,11522.187188312371,충남,11374.74,147.4471883123715,147.4471883123715,1.2962686471283873
recursive_no_target_actual,충남,2023,4,2023Q4,금융 및 보험업,6796.598507345111,충남,6938.19,-141.5914926548885,141.5914926548885,2.0407554802461236
recursive_no_target_actual,충남,2023,4,2023Q4,도매 및 소매업,11120.570759670503,충남,10613.62,506.9507596705025,506.9507596705025,4.776417091157422
recursive_no_target_actual,충남,2023,4,2023Q4,문화 및 기타서비스업,6574.988814932876,충남,6715.16,-140.1711850671236,140.1711850671236,2.087384143745251
recursive_no_target_actual,충남,2023,4,2023Q4,보건 및 사회복지업,11457.70551858645,충남,11381.579999999998,76.12551858645202,76.12551858645202,0.6688484251435393
recursive_no_target_actual,충남,2023,4,2023Q4,부동산업,11539.745444697257,충남,11953.87,-414.12455530274383,414.12455530274383,3.4643555208710133
recursive_no_target_actual,충남,2023,4,2023Q4,사업서비스업,13365.967833586106,충남,12152.62,1213.3478335861055,1213.3478335861055,9.98424894044334
recursive_no_target_actual,충남,2023,4,2023Q4,숙박 및 음식점업,5166.694889083294,충남,5009.58,157.11488908329375,157.11488908329375,3.1362886526074787
recursive_no_target_actual,충남,2023,4,2023Q4,운수 및 창고업,10826.666446003577,충남,8764.94,2061.7264460035767,2061.7264460035767,23.522425093652398
recursive_no_target_actual,충남,2023,4,2023Q4,정보통신업,3412.709686055052,충남,2882.51,530.1996860550516,530.1996860550516,18.39368071767493
recursive_no_target_actual,충남,2024,1,2024Q1,건설업,13820.686261573019,충남,14178.48,-357.7937384269808,357.7937384269808,2.523498558568907
recursive_no_target_actual,충남,2024,1,2024Q1,"공공 행정, 국방·사회보장",20365.10698787801,충남,20948.32,-583.2130121219889,583.2130121219889,2.7840562494843923
recursive_no_target_actual,충남,2024,1,2024Q1,"광업, 제조업",161882.41323822955,충남,152617.19999999998,9265.213238229568,9265.213238229568,6.070884040743487
recursive_no_target_actual,충남,2024,1,2024Q1,교육 서비스업,12817.420334510763,충남,13221.81,-404.389665489236,404.389665489236,3.0585045881708783
recursive_no_target_actual,충남,2024,1,2024Q1,금융 및 보험업,7370.109249240947,충남,7379.52,-9.410750759053371,9.410750759053371,0.12752524227935383
recursive_no_target_actual,충남,2024,1,2024Q1,도매 및 소매업,11130.647534347017,충남,11099.28,31.367534347016772,31.367534347016772,0.2826087308998131
recursive_no_target_actual,충남,2024,1,2024Q1,문화 및 기타서비스업,6883.435181503271,충남,6727.28,156.1551815032717,156.1551815032717,2.3212231615641348
recursive_no_target_actual,충남,2024,1,2024Q1,보건 및 사회복지업,11261.333655100902,충남,11302.97,-41.63634489909782,41.63634489909782,0.3683664107672393
recursive_no_target_actual,충남,2024,1,2024Q1,부동산업,11939.929891085485,충남,12583.73,-643.8001089145146,643.8001089145146,5.116130979562614
recursive_no_target_actual,충남,2024,1,2024Q1,사업서비스업,10371.57334818696,충남,9713.62,657.9533481869585,657.9533481869585,6.7735133573987705
recursive_no_target_actual,충남,2024,1,2024Q1,숙박 및 음식점업,4165.807702070291,충남,3922.37,243.43770207029138,243.43770207029138,6.206393126357059
recursive_no_target_actual,충남,2024,1,2024Q1,운수 및 창고업,9373.697183249364,충남,8016.83,1356.8671832493637,1356.8671832493637,16.92523333099696
recursive_no_target_actual,충남,2024,1,2024Q1,정보통신업,3152.952883237153,충남,3115.12,37.832883237153055,37.832883237153055,1.214492001500843
recursive_no_target_actual,충남,2024,2,2024Q2,건설업,17918.62159653955,충남,19392.23,-1473.60840346045,1473.60840346045,7.5989631077006115
recursive_no_target_actual,충남,2024,2,2024Q2,"공공 행정, 국방·사회보장",19804.492656353894,충남,19759.83,44.66265635389209,44.66265635389209,0.2260275334043465
recursive_no_target_actual,충남,2024,2,2024Q2,"광업, 제조업",174372.0661130703,충남,168027.74000000002,6344.326113070274,6344.326113070274,3.775761141029614
recursive_no_target_actual,충남,2024,2,2024Q2,교육 서비스업,11009.148857649248,충남,11000.16,8.98885764924853,8.98885764924853,0.08171569912845386
recursive_no_target_actual,충남,2024,2,2024Q2,금융 및 보험업,7334.576721457208,충남,7334.23,0.34672145720833214,0.34672145720833214,0.004727441833816667
recursive_no_target_actual,충남,2024,2,2024Q2,도매 및 소매업,10481.663412762398,충남,10414.28,67.38341276239771,67.38341276239771,0.6470290098057446
recursive_no_target_actual,충남,2024,2,2024Q2,문화 및 기타서비스업,6494.845293325747,충남,6735.04,-240.1947066742532,240.1947066742532,3.5663441742625612
recursive_no_target_actual,충남,2024,2,2024Q2,보건 및 사회복지업,11252.115018796032,충남,11165.53,86.58501879603136,86.58501879603136,0.7754671636369376
recursive_no_target_actual,충남,2024,2,2024Q2,부동산업,12131.142127950958,충남,12888.07,-756.927872049042,756.927872049042,5.873089392353099
recursive_no_target_actual,충남,2024,2,2024Q2,사업서비스업,11452.42891461168,충남,10807.71,644.7189146116816,644.7189146116816,5.965360974819657
recursive_no_target_actual,충남,2024,2,2024Q2,숙박 및 음식점업,4698.83572063947,충남,4456.56,242.2757206394699,242.2757206394699,5.436384131246295
recursive_no_target_actual,충남,2024,2,2024Q2,운수 및 창고업,10851.131788672476,충남,9451.45,1399.6817886724748,1399.6817886724748,14.809175191875054
recursive_no_target_actual,충남,2024,2,2024Q2,정보통신업,3024.8697739136137,충남,2924.71,100.15977391361366,100.15977391361366,3.424605308342149
recursive_no_target_actual,충남,2024,3,2024Q3,건설업,16078.445590882013,충남,17209.96,-1131.5144091179864,1131.5144091179864,6.574764898454072
recursive_no_target_actual,충남,2024,3,2024Q3,"공공 행정, 국방·사회보장",18217.215636952114,충남,18442.96,-225.7443630478847,225.7443630478847,1.2240137323286755
recursive_no_target_actual,충남,2024,3,2024Q3,"광업, 제조업",174175.27557533537,충남,168817.72,5357.555575335369,5357.555575335369,3.1735741812739615
recursive_no_target_actual,충남,2024,3,2024Q3,교육 서비스업,11747.203070809133,충남,11944.11,-196.90692919086723,196.90692919086723,1.6485692880496516
recursive_no_target_actual,충남,2024,3,2024Q3,금융 및 보험업,7603.40194199602,충남,7717.43,-114.02805800398073,114.02805800398073,1.4775392585871299
recursive_no_target_actual,충남,2024,3,2024Q3,도매 및 소매업,10060.606557449752,충남,9849.72,210.88655744975222,210.88655744975222,2.1410411407608767
recursive_no_target_actual,충남,2024,3,2024Q3,문화 및 기타서비스업,7337.919068357105,충남,6900.950000000001,436.96906835710433,436.96906835710433,6.332013249727998
recursive_no_target_actual,충남,2024,3,2024Q3,보건 및 사회복지업,11136.187563944857,충남,11330.21,-194.02243605514195,194.02243605514195,1.712434597903675
recursive_no_target_actual,충남,2024,3,2024Q3,부동산업,11873.785266357232,충남,12799.59,-925.804733642768,925.804733642768,7.23308116621523
recursive_no_target_actual,충남,2024,3,2024Q3,사업서비스업,11154.759623245776,충남,10479.03,675.7296232457757,675.7296232457757,6.448398594581518
recursive_no_target_actual,충남,2024,3,2024Q3,숙박 및 음식점업,4843.337055217002,충남,4713.59,129.74705521700162,129.74705521700162,2.752616481641416
recursive_no_target_actual,충남,2024,3,2024Q3,운수 및 창고업,11298.762765214859,충남,10144.73,1154.032765214859,1154.032765214859,11.375687329429754
recursive_no_target_actual,충남,2024,3,2024Q3,정보통신업,3124.9683183641387,충남,2999.64,125.3283183641388,125.3283183641388,4.178111985576229
recursive_no_target_actual,충남,2024,4,2024Q4,건설업,17945.674164430526,충남,20593.2,-2647.525835569475,2647.525835569475,12.856310993772095
recursive_no_target_actual,충남,2024,4,2024Q4,"공공 행정, 국방·사회보장",18533.304486977915,충남,18586.48,-53.17551302208449,53.17551302208449,0.28609781422886144
recursive_no_target_actual,충남,2024,4,2024Q4,"광업, 제조업",178504.49543100008,충남,165278.43,13226.065431000083,13226.065431000083,8.002293723990531
recursive_no_target_actual,충남,2024,4,2024Q4,교육 서비스업,11639.546237885343,충남,11343.94,295.6062378853421,295.6062378853421,2.6058515637894955
recursive_no_target_actual,충남,2024,4,2024Q4,금융 및 보험업,7298.343437530804,충남,7163.68,134.663437530804,134.663437530804,1.8798081088323877
recursive_no_target_actual,충남,2024,4,2024Q4,도매 및 소매업,11012.41358889608,충남,10628.56,383.8535888960796,383.8535888960796,3.611529585344389
recursive_no_target_actual,충남,2024,4,2024Q4,문화 및 기타서비스업,6486.6064634910645,충남,6647.37,-160.76353650893543,160.76353650893543,2.418453260596829
recursive_no_target_actual,충남,2024,4,2024Q4,보건 및 사회복지업,12013.63951157414,충남,12013.240000000002,0.39951157413815963,0.39951157413815963,0.003325593879237904
recursive_no_target_actual,충남,2024,4,2024Q4,부동산업,11740.932634955594,충남,12629.68,-888.7473650444063,888.7473650444063,7.036974531772826
recursive_no_target_actual,충남,2024,4,2024Q4,사업서비스업,12929.648090471735,충남,12656.669999999998,272.97809047173723,272.97809047173723,2.156792351161382
recursive_no_target_actual,충남,2024,4,2024Q4,숙박 및 음식점업,4973.420977353061,충남,4834.95,138.47097735306124,138.47097735306124,2.8639588279726005
recursive_no_target_actual,충남,2024,4,2024Q4,운수 및 창고업,11437.247480058359,충남,9486.99,1950.2574800583589,1950.2574800583589,20.557178621020565
recursive_no_target_actual,충남,2024,4,2024Q4,정보통신업,3410.3247203136466,충남,2974.93,435.39472031364676,435.39472031364676,14.635461012986752
recursive_no_target_actual,충남,2025,1,2025Q1,건설업,12119.144104771798,충남,13261.5,-1142.355895228202,1142.355895228202,8.614077557050122
recursive_no_target_actual,충남,2025,1,2025Q1,"공공 행정, 국방·사회보장",20738.63935999835,충남,21301.909999999996,-563.2706400016468,563.2706400016468,2.644225987254884
recursive_no_target_actual,충남,2025,1,2025Q1,"광업, 제조업",162724.3857993384,충남,154168.8,8555.585799338412,8555.585799338412,5.549492374162874
recursive_no_target_actual,충남,2025,1,2025Q1,교육 서비스업,12736.588971447956,충남,13113.05,-376.461028552043,376.461028552043,2.8708883787680444
recursive_no_target_actual,충남,2025,1,2025Q1,금융 및 보험업,7763.225674795017,충남,7668.57,94.65567479501715,94.65567479501715,1.234332799922504
recursive_no_target_actual,충남,2025,1,2025Q1,도매 및 소매업,11041.19214534952,충남,10802.21,238.98214534952058,238.98214534952058,2.212344930801388
recursive_no_target_actual,충남,2025,1,2025Q1,문화 및 기타서비스업,6751.044491426295,충남,6355.85,395.1944914262949,395.1944914262949,6.217807082078634
recursive_no_target_actual,충남,2025,1,2025Q1,보건 및 사회복지업,11784.53656670278,충남,11969.74,-185.20343329721982,185.20343329721982,1.547263627256898
recursive_no_target_actual,충남,2025,1,2025Q1,부동산업,11890.868833805895,충남,12506.33,-615.4611661941053,615.4611661941053,4.921197235272901
recursive_no_target_actual,충남,2025,1,2025Q1,사업서비스업,10184.447130101495,충남,9808.74,375.70713010149484,375.70713010149484,3.830330196350345
recursive_no_target_actual,충남,2025,1,2025Q1,숙박 및 음식점업,4027.475800969615,충남,3758.49,268.9858009696154,268.9858009696154,7.156751806433313
recursive_no_target_actual,충남,2025,1,2025Q1,운수 및 창고업,9699.688967785989,충남,8038.25,1661.438967785989,1661.438967785989,20.669162663340764
recursive_no_target_actual,충남,2025,1,2025Q1,정보통신업,3185.811275324325,충남,3065.54,120.27127532432496,120.27127532432496,3.9233308103735385
recursive_no_target_actual,충남,2025,2,2025Q2,건설업,16052.422466886765,충남,18469.93,-2417.5075331132357,2417.5075331132357,13.088883028323528
recursive_no_target_actual,충남,2025,2,2025Q2,"공공 행정, 국방·사회보장",20096.055286680552,충남,20181.22,-85.16471331944922,85.16471331944922,0.42199982617229886
recursive_no_target_actual,충남,2025,2,2025Q2,"광업, 제조업",178632.4006256018,충남,159845.45,18786.950625601778,18786.950625601778,11.7531969947232
recursive_no_target_actual,충남,2025,2,2025Q2,교육 서비스업,10896.262036083031,충남,10783.97,112.29203608303214,112.29203608303214,1.0412866141414725
recursive_no_target_actual,충남,2025,2,2025Q2,금융 및 보험업,7652.545527599198,충남,7431.32,221.22552759919836,221.22552759919836,2.976934482692151
recursive_no_target_actual,충남,2025,2,2025Q2,도매 및 소매업,10497.664225951745,충남,10179.86,317.80422595174423,317.80422595174423,3.121891911595486
recursive_no_target_actual,충남,2025,2,2025Q2,문화 및 기타서비스업,6370.804636993535,충남,6364.790000000001,6.014636993533713,6.014636993533713,0.09449859293918123
recursive_no_target_actual,충남,2025,2,2025Q2,보건 및 사회복지업,11954.491708029762,충남,11774.1,180.3917080297615,180.3917080297615,1.5321061315069644
recursive_no_target_actual,충남,2025,2,2025Q2,부동산업,12068.312755931143,충남,11567.67,500.64275593114326,500.64275593114326,4.327948116873522
recursive_no_target_actual,충남,2025,2,2025Q2,사업서비스업,11301.138671246998,충남,12023.17,-722.0313287530025,722.0313287530025,6.005332443548602
recursive_no_target_actual,충남,2025,2,2025Q2,숙박 및 음식점업,4615.215261146643,충남,4397.4400000000005,217.77526114664215,217.77526114664215,4.9523191026288504
recursive_no_target_actual,충남,2025,2,2025Q2,운수 및 창고업,11173.656382263895,충남,9402.2,1771.4563822638938,1771.4563822638938,18.840871096806
recursive_no_target_actual,충남,2025,2,2025Q2,정보통신업,3118.2462407713056,충남,3000.71,117.53624077130553,117.53624077130553,3.9169476814255804
recursive_no_target_actual,충남,2025,3,2025Q3,건설업,14976.379615918187,충남,16193.05,-1216.6703840818118,1216.6703840818118,7.513534411873069
recursive_no_target_actual,충남,2025,3,2025Q3,"공공 행정, 국방·사회보장",18502.932056144615,충남,18677.79,-174.8579438553861,174.8579438553861,0.9361811212963959
recursive_no_target_actual,충남,2025,3,2025Q3,"광업, 제조업",180560.1460221272,충남,168074.97,12485.176022127212,12485.176022127212,7.428337498514629
recursive_no_target_actual,충남,2025,3,2025Q3,교육 서비스업,11776.02445709615,충남,12367.3,-591.2755429038498,591.2755429038498,4.780959004017448
recursive_no_target_actual,충남,2025,3,2025Q3,금융 및 보험업,7864.949518011522,충남,7713.64,151.3095180115215,151.3095180115215,1.961583869762155
recursive_no_target_actual,충남,2025,3,2025Q3,도매 및 소매업,10483.767138273439,충남,10013.39,470.3771382734394,470.3771382734394,4.697481455066061
recursive_no_target_actual,충남,2025,3,2025Q3,문화 및 기타서비스업,7464.016185318499,충남,6920.639999999999,543.3761853184997,543.3761853184997,7.851530860129984
recursive_no_target_actual,충남,2025,3,2025Q3,보건 및 사회복지업,11686.86696277502,충남,11710.36,-23.49303722498007,23.49303722498007,0.20061754911872964
recursive_no_target_actual,충남,2025,3,2025Q3,부동산업,11956.081522468925,충남,12231.28,-275.1984775310757,275.1984775310757,2.24995648477572
recursive_no_target_actual,충남,2025,3,2025Q3,사업서비스업,11343.767484532302,충남,10571.13,772.6374845323026,772.6374845323026,7.308939389945092
recursive_no_target_actual,충남,2025,3,2025Q3,숙박 및 음식점업,4925.730857076193,충남,4675.92,249.81085707619332,249.81085707619332,5.3424963873674765
recursive_no_target_actual,충남,2025,3,2025Q3,운수 및 창고업,11518.50416870456,충남,10120.92,1397.5841687045595,1397.5841687045595,13.808864892762312
recursive_no_target_actual,충남,2025,3,2025Q3,정보통신업,3192.01969907832,충남,2973.3999999999996,218.61969907832054,218.61969907832054,7.3525156076653175
recursive_no_target_actual,충남,2025,4,2025Q4,건설업,16572.92160170421,충남,18034.2,-1461.2783982957917,1461.2783982957917,8.102817969723034
recursive_no_target_actual,충남,2025,4,2025Q4,"공공 행정, 국방·사회보장",18956.826208417137,충남,19029.68,-72.85379158286378,72.85379158286378,0.3828429673166536
recursive_no_target_actual,충남,2025,4,2025Q4,"광업, 제조업",182196.91055728417,충남,165138.79,17058.120557284157,17058.120557284157,10.32956615298208
recursive_no_target_actual,충남,2025,4,2025Q4,교육 서비스업,11650.927049983136,충남,11329.079999999998,321.8470499831383,321.8470499831383,2.8408930820784946
recursive_no_target_actual,충남,2025,4,2025Q4,금융 및 보험업,7741.357185385858,충남,7409.539999999999,331.8171853858594,331.8171853858594,4.478242716630984
recursive_no_target_actual,충남,2025,4,2025Q4,도매 및 소매업,11427.606227274408,충남,10851.69,575.916227274407,575.916227274407,5.307157016781782
recursive_no_target_actual,충남,2025,4,2025Q4,문화 및 기타서비스업,6375.504422682481,충남,6380.1,-4.595577317519201,4.595577317519201,0.0720298634428802
recursive_no_target_actual,충남,2025,4,2025Q4,보건 및 사회복지업,12867.379617059545,충남,12756.13,111.24961705954593,111.24961705954593,0.8721267113109221
recursive_no_target_actual,충남,2025,4,2025Q4,부동산업,11948.156308107846,충남,12041.489999999998,-93.33369189215227,93.33369189215227,0.7751008545632831
recursive_no_target_actual,충남,2025,4,2025Q4,사업서비스업,13053.875986953572,충남,12236.26,817.6159869535713,817.6159869535713,6.681910869445168
recursive_no_target_actual,충남,2025,4,2025Q4,숙박 및 음식점업,5000.922230584053,충남,4678.95,321.97223058405325,321.97223058405325,6.881292396457608
recursive_no_target_actual,충남,2025,4,2025Q4,운수 및 창고업,11531.567490820076,충남,9719.69,1811.8774908200758,1811.8774908200758,18.641309453491576
recursive_no_target_actual,충남,2025,4,2025Q4,정보통신업,3481.137625772647,충남,2954.1800000000003,526.9576257726467,526.9576257726467,17.837695257995335
recursive_no_target_actual,충북,2021,1,2021Q1,건설업,7427.181089313971,충북,7434.299999999999,-7.118910686028357,7.118910686028357,0.09575764612711833
recursive_no_target_actual,충북,2021,1,2021Q1,"공공 행정, 국방·사회보장",15795.480278164094,충북,16065.73,-270.2497218359058,270.2497218359058,1.6821502778641604
