activity,predicted_cumulative_eok,official_cumulative_eok,official_annual_eok,track,quarter_region,year,available_quarters_x,operating_label,available_quarters_y,prior_year_national_cum_share,annualized_predicted_eok,annualized_error_eok,annualized_ape_pct,cumulative_error_eok,cumulative_ape_pct,available_quarters
도매 및 소매업,30565.985901761334,29725.61,29725.61,recursive_no_target_actual,전북,2025,,공표 후 정밀화,,1.0,30565.985901761334,840.3759017613338,2.827110702728502,840.3759017613338,2.827110702728502,4.0
문화 및 기타서비스업,20823.77798700554,21004.31,21004.31,recursive_no_target_actual,전북,2025,,공표 후 정밀화,,1.0,20823.77798700554,-180.532012994463,0.8594998502424644,-180.532012994463,0.8594998502424644,4.0
보건 및 사회복지업,50134.78216558507,47442.659999999996,47442.659999999996,recursive_no_target_actual,전북,2025,,공표 후 정밀화,,1.0,50134.78216558507,2692.122165585075,5.674475599776815,2692.122165585075,5.674475599776815,4.0
부동산업,35685.262671294135,34789.19,34789.19,recursive_no_target_actual,전북,2025,,공표 후 정밀화,,1.0,35685.262671294135,896.0726712941323,2.5757215712528296,896.0726712941323,2.5757215712528296,4.0
사업서비스업,25786.183812295574,24948.95,24948.95,recursive_no_target_actual,전북,2025,,공표 후 정밀화,,1.0,25786.183812295574,837.2338122955734,3.35578776780415,837.2338122955734,3.35578776780415,4.0
서비스업,354902.5684707127,343363.62,343363.62,recursive_no_target_actual,전북,2025,,공표 후 정밀화,,1.0,354902.5684707127,11538.948470712698,3.360562330602379,11538.948470712698,3.360562330602379,4.0
숙박 및 음식점업,13797.779296721705,13875.080000000002,13875.080000000002,recursive_no_target_actual,전북,2025,,공표 후 정밀화,,1.0,13797.779296721705,-77.30070327829708,0.5571189735720231,-77.30070327829708,0.5571189735720231,4.0
운수 및 창고업,26147.989614320366,24585.26,24585.26,recursive_no_target_actual,전북,2025,,공표 후 정밀화,,1.0,26147.989614320366,1562.7296143203675,6.35636806086398,1562.7296143203675,6.35636806086398,4.0
정보통신업,11067.651716949249,9293.4,9293.4,recursive_no_target_actual,전북,2025,,공표 후 정밀화,,1.0,11067.651716949249,1774.2517169492494,19.09152427474605,1774.2517169492494,19.09152427474605,4.0
건설업,13330.0045282651,12881.39,61727.44,recursive_no_target_actual,전남,2021,1.0,1분기+1개월,1.0,0.1964823027526165,67843.28329584171,6115.843295841711,9.90781943304584,448.6145282651014,3.4826562060856894,
"공공 행정, 국방·사회보장",22525.02200483047,21094.609999999997,84745.78,recursive_no_target_actual,전남,2021,1.0,1분기+1개월,1.0,0.26515773271583787,84949.51957131835,203.7395713183505,0.240412645111474,1430.4120048304721,6.780936006072036,
"광업, 제조업",52017.922900495476,52429.78,223911.40000000002,recursive_no_target_actual,전남,2021,1.0,1분기+1개월,1.0,0.23912763201290269,217532.0453877481,-6379.354612251918,2.849053068424349,-411.8570995045229,0.7855403923200192,
교육 서비스업,9977.984345778155,10152.89,36682.97,recursive_no_target_actual,전남,2021,1.0,1분기+1개월,1.0,0.27257007096108476,36607.0431379193,-75.9268620806979,0.20698122883915315,-174.9056542218441,1.722717908121176,
금융 및 보험업,6353.7964052429425,6368.79,25700.3,recursive_no_target_actual,전남,2021,1.0,1분기+1개월,1.0,0.24323755333298594,26121.77403603776,421.47403603776183,1.6399576504467335,-14.993594757057508,0.2354229729204057,
기타산업 및 순생산물세,42557.79645155159,39528.47,186941.71,recursive_no_target_actual,전남,2021,1.0,1분기+1개월,1.0,0.2311637562201171,184102.37464314047,-2839.3353568595194,1.5188345911993206,3029.326451551591,7.663657236294728,
도매 및 소매업,8339.075703343286,8220.689999999999,33235.06,recursive_no_target_actual,전남,2021,1.0,1분기+1개월,1.0,0.24561654413383338,33951.6042486105,716.5442486105021,2.155989032697706,118.38570334328688,1.440094485296087,
문화 및 기타서비스업,5038.937588450704,5107.24,20945.93,recursive_no_target_actual,전남,2021,1.0,1분기+1개월,1.0,0.2533221874031475,19891.418276882036,-1054.5117231179647,5.034446897884051,-68.30241154929536,1.337364438508771,
보건 및 사회복지업,9994.065593335257,9950.7,41150.130000000005,recursive_no_target_actual,전남,2021,1.0,1분기+1개월,1.0,0.24804074089465533,40292.032499531226,-858.0975004687789,2.0852850294003415,43.36559333525656,0.43580444928755324,
부동산업,8892.892939683421,9129.46,35435.43,recursive_no_target_actual,전남,2021,1.0,1분기+1개월,1.0,0.24935989962791824,35662.88305759238,227.45305759237817,0.641880337256746,-236.56706031657814,2.5912492120736403,
사업서비스업,6411.838824861915,6729.589999999999,32375.12,recursive_no_target_actual,전남,2021,1.0,1분기+1개월,1.0,0.22736733920831148,28200.351234208963,-4174.768765791036,12.894990862708882,-317.75117513808436,4.721701844214646,
서비스업,91891.19045373067,90908.26,376478.36,recursive_no_target_actual,전남,2021,1.0,1분기+1개월,1.0,0.24822132837164376,370198.60886470106,-6279.751135298924,1.6680244610338093,982.9304537306743,1.0812333815768496,
숙박 및 음식점업,2730.4771781798854,2672.6299999999997,13916.699999999999,recursive_no_target_actual,전남,2021,1.0,1분기+1개월,1.0,0.23876976133399505,11435.60710085248,-2481.0928991475193,17.828169746761226,57.84717817988576,2.164428977444905,
운수 및 창고업,8636.768309633007,8379.289999999999,39868.91,recursive_no_target_actual,전남,2021,1.0,1분기+1개월,1.0,0.24961953470636236,34599.72922308661,-5269.180776913396,13.216264946579667,257.4783096330084,3.072793871951065,
정보통신업,2990.331560391619,3102.3700000000003,12422.03,recursive_no_target_actual,전남,2021,1.0,1분기+1개월,1.0,0.2453177225864909,12189.62710424367,-232.40289575633142,1.8708930485301631,-112.0384396083814,3.611382253192926,
건설업,31917.937617801483,31021.02,61727.44,recursive_no_target_actual,전남,2021,2.0,1~2분기+1개월,2.0,0.4701184585056125,67893.39376135224,6165.953761352241,9.98899964319311,896.9176178014823,2.891322135124771,
"공공 행정, 국방·사회보장",44376.57967524747,43951.97,84745.78,recursive_no_target_actual,전남,2021,2.0,1~2분기+1개월,2.0,0.518981312114117,85507.0859767098,761.305976709802,0.8983408692560291,424.60967524746957,0.9660765495777995,
"광업, 제조업",107871.4654441847,110328.22,223911.40000000002,recursive_no_target_actual,전남,2021,2.0,1~2분기+1개월,2.0,0.47575225380025166,226738.7376150516,2827.3376150515687,1.2627037368582255,-2456.754555815307,2.2267689588532353,
교육 서비스업,18616.213844181715,18526.14,36682.97,recursive_no_target_actual,전남,2021,2.0,1~2분기+1개월,2.0,0.5036043247425228,36965.95308965944,282.9830896594358,0.7714290572967123,90.07384418171569,0.48619865866130607,
금융 및 보험업,12694.004070657742,12759.66,25700.3,recursive_no_target_actual,전남,2021,2.0,1~2분기+1개월,2.0,0.49378108808066357,25707.756690317114,7.456690317114408,0.029014020525497397,-65.65592934225788,0.5145586116107943,
기타산업 및 순생산물세,88572.8549804966,85630.29000000001,186941.71,recursive_no_target_actual,전남,2021,2.0,1~2분기+1개월,2.0,0.4772897116590124,185574.6160390217,-1367.0939609782945,0.7312942419208076,2942.564980496594,3.4363599381674335,
도매 및 소매업,16795.353850367283,16445.15,33235.06,recursive_no_target_actual,전남,2021,2.0,1~2분기+1개월,2.0,0.49013211017263103,34266.99353456303,1031.9335345630316,3.1049546309320086,350.2038503672811,2.1295266407863784,
문화 및 기타서비스업,10083.365746056337,10231.43,20945.93,recursive_no_target_actual,전남,2021,2.0,1~2분기+1개월,2.0,0.48536719584007704,20774.716199359074,-171.2138006409259,0.8174084446998816,-148.06425394366306,1.4471511210423476,
보건 및 사회복지업,20443.259583690433,20142.71,41150.130000000005,recursive_no_target_actual,전남,2021,2.0,1~2분기+1개월,2.0,0.4956478722157446,41245.53080859779,95.40080859778391,0.2318359835018356,300.5495836904338,1.492101031541604,
부동산업,17875.853709333496,18273.61,35435.43,recursive_no_target_actual,전남,2021,2.0,1~2분기+1개월,2.0,0.5022138185397708,35594.10961910418,158.67961910417944,0.4477993327699973,-397.75629066650436,2.176670568467338,
사업서비스업,13558.012334824845,14926.11,32375.12,recursive_no_target_actual,전남,2021,2.0,1~2분기+1개월,2.0,0.4656674731948209,29115.223019136214,-3259.896980863785,10.069142541753621,-1368.0976651751553,9.165801841036648,
서비스업,185087.0734422789,185756.46,376478.36,recursive_no_target_actual,전남,2021,2.0,1~2분기+1개월,2.0,0.4934441741746757,375092.2254819436,-1386.1345180564094,0.3681843806524257,-669.3865577210963,0.3603570813747723,
숙박 및 음식점업,6209.52189264204,6181.4,13916.699999999999,recursive_no_target_actual,전남,2021,2.0,1~2분기+1개월,2.0,0.4985873015635642,12454.231933242281,-1462.4680667577177,10.508727404899997,28.12189264204062,0.4549437448157476,
운수 및 창고업,18363.63499703353,18269.28,39868.91,recursive_no_target_actual,전남,2021,2.0,1~2분기+1개월,2.0,0.48382365239961483,37955.223780308406,-1913.6862196915972,4.79994617282388,94.3549970335298,0.516468065701165,
정보통신업,6071.273738244014,6048.99,12422.03,recursive_no_target_actual,전남,2021,2.0,1~2분기+1개월,2.0,0.49149385150726693,12352.695195728706,-69.33480427129507,0.5581600130678728,22.283738244013875,0.3683877514099689,
건설업,48930.95150996947,45075.8,61727.44,recursive_no_target_actual,전남,2021,3.0,1~3분기+1개월,3.0,0.7163286943231831,68307.95959695772,6580.519596957718,10.660606687978179,3855.151509969466,8.552596981017455,
"공공 행정, 국방·사회보장",64660.60005915923,65015.81999999999,84745.78,recursive_no_target_actual,전남,2021,3.0,1~3분기+1개월,3.0,0.7561615773026658,85511.61815152345,765.8381515234505,0.9036888344451494,-355.2199408407614,0.5463592412443025,
"광업, 제조업",163373.76446171492,169201.66,223911.40000000002,recursive_no_target_actual,전남,2021,3.0,1~3분기+1개월,3.0,0.7270644176827357,224703.2869280164,791.8869280163781,0.35366083549849536,-5827.895538285084,3.4443489137666163,
교육 서비스업,28020.40993639781,27835.08,36682.97,recursive_no_target_actual,전남,2021,3.0,1~3분기+1개월,3.0,0.7517634041187082,37272.91031045348,589.9403104534795,1.6082130494163354,185.32993639780761,0.665814276078271,
금융 및 보험업,19218.19654075658,19312.29,25700.3,recursive_no_target_actual,전남,2021,3.0,1~3분기+1개월,3.0,0.7486015552531143,25672.13012836795,-28.169871632049762,0.10960911597160253,-94.09345924342051,0.4872206208762425,
기타산업 및 순생산물세,135509.94357091482,132629.6,186941.71,recursive_no_target_actual,전남,2021,3.0,1~3분기+1개월,3.0,0.7345842642755571,184471.61225887947,-2470.097741120524,1.3213197531575613,2880.343570914818,2.171720016432846,
도매 및 소매업,24982.992211033845,24489.7,33235.06,recursive_no_target_actual,전남,2021,3.0,1~3분기+1개월,3.0,0.7319243517256163,34133.29827342521,898.2382734252096,2.7026828699127057,493.29221103384407,2.0142844176688324,
문화 및 기타서비스업,15560.536229154928,15776.91,20945.93,recursive_no_target_actual,전남,2021,3.0,1~3분기+1개월,3.0,0.7476516236785014,20812.549235960912,-133.3807640390878,0.6367860679334257,-216.3737708450717,1.3714584848685307,
보건 및 사회복지업,30922.165615031554,30413.77,41150.130000000005,recursive_no_target_actual,전남,2021,3.0,1~3분기+1개월,3.0,0.741454302562307,41704.74904275446,554.619042754457,1.3477941448895958,508.39561503155346,1.6715968294346721,
부동산업,26560.35402835784,26978.61,35435.43,recursive_no_target_actual,전남,2021,3.0,1~3분기+1개월,3.0,0.7527924827933211,35282.43790347462,-152.99209652537684,0.4317489487932751,-418.25597164216015,1.550324392702812,
사업서비스업,20674.94383398274,22481.98,32375.12,recursive_no_target_actual,전남,2021,3.0,1~3분기+1개월,3.0,0.7114897897680422,29058.665537172532,-3316.454462827467,10.2438368192225,-1807.0361660172603,8.037709160924706,
서비스업,277843.27016724064,280117.75,376478.36,recursive_no_target_actual,전남,2021,3.0,1~3분기+1개월,3.0,0.7404830275151109,375218.958224631,-1259.4017753690132,0.3345216908002397,-2274.47983275936,0.8119727624398524,
숙박 및 음식점업,9836.64369187961,9882.73,13916.699999999999,recursive_no_target_actual,전남,2021,3.0,1~3분기+1개월,3.0,0.7538925196497978,13047.80646510325,-868.8935348967498,6.243531403973282,-46.08630812038973,0.46633175367929447,
운수 및 창고업,28212.82446060422,28664.239999999998,39868.91,recursive_no_target_actual,전남,2021,3.0,1~3분기+1개월,3.0,0.7376598383592647,38246.3880958416,-1622.521904158406,4.069641994622892,-451.41553939577716,1.574838681910901,
정보통신업,9193.603560882257,9266.6,12422.03,recursive_no_target_actual,전남,2021,3.0,1~3분기+1개월,3.0,0.7313167428421901,12571.301902855701,149.27190285570032,1.2016707644056592,-72.99643911774365,0.7877370245585614,
건설업,68930.78163639274,61727.44,61727.44,recursive_no_target_actual,전남,2021,,공표 후 정밀화,,1.0,68930.78163639274,7203.341636392739,11.66959400291465,7203.341636392739,11.66959400291465,4.0
"공공 행정, 국방·사회보장",85346.37312518315,84745.78,84745.78,recursive_no_target_actual,전남,2021,,공표 후 정밀화,,1.0,85346.37312518315,600.5931251831498,0.7086997431413692,600.5931251831498,0.7086997431413692,4.0
"광업, 제조업",221254.57834217887,223911.40000000002,223911.40000000002,recursive_no_target_actual,전남,2021,,공표 후 정밀화,,1.0,221254.57834217887,-2656.8216578211577,1.1865504203096213,-2656.8216578211577,1.1865504203096213,4.0
교육 서비스업,37329.0620691075,36682.97,36682.97,recursive_no_target_actual,전남,2021,,공표 후 정밀화,,1.0,37329.0620691075,646.0920691075007,1.7612861475161383,646.0920691075007,1.7612861475161383,4.0
금융 및 보험업,25628.774169721855,25700.3,25700.3,recursive_no_target_actual,전남,2021,,공표 후 정밀화,,1.0,25628.774169721855,-71.52583027814399,0.27830737492614477,-71.52583027814399,0.27830737492614477,4.0
기타산업 및 순생산물세,184911.67234527553,186941.71,186941.71,recursive_no_target_actual,전남,2021,,공표 후 정밀화,,1.0,184911.67234527553,-2030.0376547244668,1.0859201270409191,-2030.0376547244668,1.0859201270409191,4.0
도매 및 소매업,34166.89538453419,33235.06,33235.06,recursive_no_target_actual,전남,2021,,공표 후 정밀화,,1.0,34166.89538453419,931.8353845341917,2.803772234905524,931.8353845341917,2.803772234905524,4.0
문화 및 기타서비스업,20953.2853428169,20945.93,20945.93,recursive_no_target_actual,전남,2021,,공표 후 정밀화,,1.0,20953.2853428169,7.3553428168997925,0.035115856955980435,7.3553428168997925,0.035115856955980435,4.0
보건 및 사회복지업,41996.38340804186,41150.130000000005,41150.130000000005,recursive_no_target_actual,전남,2021,,공표 후 정밀화,,1.0,41996.38340804186,846.2534080418554,2.0565023926822477,846.2534080418554,2.0565023926822477,4.0
부동산업,35080.60160093349,35435.43,35435.43,recursive_no_target_actual,전남,2021,,공표 후 정밀화,,1.0,35080.60160093349,-354.8283990665077,1.0013379238420634,-354.8283990665077,1.0013379238420634,4.0
사업서비스업,29066.25694769332,32375.12,32375.12,recursive_no_target_actual,전남,2021,,공표 후 정밀화,,1.0,29066.25694769332,-3308.8630523066786,10.220388533870079,-3308.8630523066786,10.220388533870079,4.0
서비스업,374769.06828999554,376478.36,376478.36,recursive_no_target_actual,전남,2021,,공표 후 정밀화,,1.0,374769.06828999554,-1709.2917100044433,0.45402123776900305,-1709.2917100044433,0.45402123776900305,4.0
숙박 및 음식점업,13992.55647398247,13916.699999999999,13916.699999999999,recursive_no_target_actual,전남,2021,,공표 후 정밀화,,1.0,13992.55647398247,75.85647398247056,0.5450751541850479,75.85647398247056,0.5450751541850479,4.0
운수 및 창고업,38532.80830340371,39868.91,39868.91,recursive_no_target_actual,전남,2021,,공표 후 정밀화,,1.0,38532.80830340371,-1336.1016965962917,3.3512370832217178,-1336.1016965962917,3.3512370832217178,4.0
정보통신업,12676.0714645771,12422.03,12422.03,recursive_no_target_actual,전남,2021,,공표 후 정밀화,,1.0,12676.0714645771,254.04146457709976,2.0450881585143468,254.04146457709976,2.0450881585143468,4.0
건설업,11938.273921017777,11618.38,57787.45,recursive_no_target_actual,전남,2022,1.0,1분기+1개월,1.0,0.19338246588556576,61734.00399228677,3946.5539922867756,6.829430944412283,319.89392101777776,2.7533435902232304,
"공공 행정, 국방·사회보장",23063.70525369491,22877.1,88698.69,recursive_no_target_actual,전남,2022,1.0,1분기+1개월,1.0,0.26392477125878017,87387.42158871013,-1311.2684112898714,1.4783402227134035,186.60525369491006,0.8156857892604835,
"광업, 제조업",54877.269823482064,54555.61,223472.35,recursive_no_target_actual,전남,2022,1.0,1분기+1개월,1.0,0.2351043910153476,233416.6094749786,9944.259474978608,4.44988360975244,321.6598234820631,0.589599902708563,
교육 서비스업,10278.826835173613,10556.86,38417.15,recursive_no_target_actual,전남,2022,1.0,1분기+1개월,1.0,0.26729801909584167,38454.556715169914,37.406715169912786,0.09736983396715473,-278.0331648263873,2.6336729370891274,
금융 및 보험업,6712.118580935878,6730.85,26233.12,recursive_no_target_actual,전남,2022,1.0,1분기+1개월,1.0,0.24791651614572324,27074.108192898897,840.988192898898,3.2058260431809025,-18.731419064122747,0.2782920294483274,
기타산업 및 순생산물세,42956.73489300608,41794.79,180338.16,recursive_no_target_actual,전남,2022,1.0,1분기+1개월,1.0,0.23015202832672307,186645.04156367824,6306.881563678238,3.497252918449561,1161.9448930060826,2.780118988529629,
도매 및 소매업,8416.70222389264,8363.82,33297.92,recursive_no_target_actual,전남,2022,1.0,1분기+1개월,1.0,0.24406887454919327,34484.94708486974,1187.02708486974,3.5648685709790287,52.88222389264047,0.632273577057379,
문화 및 기타서비스업,5172.466943906882,4886.58,20806.3,recursive_no_target_actual,전남,2022,1.0,1분기+1개월,1.0,0.24048436825102118,21508.537047646205,702.2370476462056,3.3751173810153925,285.88694390688215,5.850450497216502,
보건 및 사회복지업,10642.939121164776,10356.55,42814.8,recursive_no_target_actual,전남,2022,1.0,1분기+1개월,1.0,0.23797443451812803,44723.03566017734,1908.2356601773354,4.4569533436506426,286.38912116477695,2.7652946315595153,
부동산업,8822.245266110882,8985.27,34546.25,recursive_no_target_actual,전남,2022,1.0,1분기+1개월,1.0,0.25349887213584105,34801.91131337008,255.6613133700812,0.7400551821690667,-163.02473388911858,1.8143554271504203,
사업서비스업,7372.605183869269,6323.93,29657.41,recursive_no_target_actual,전남,2022,1.0,1분기+1개월,1.0,0.22059389471442603,33421.61936717974,3764.2093671797375,12.6923064663426,1048.675183869269,16.582650090517586,
서비스업,96072.5382228185,93698.68,380766.69,recursive_no_target_actual,전남,2022,1.0,1분기+1개월,1.0,0.2422916628136766,396516.071197624,15749.381197624025,4.136228722534533,2373.8582228185114,2.533502310617942,
숙박 및 음식점업,2971.2505471938257,2809.1800000000003,14875.26,recursive_no_target_actual,전남,2022,1.0,1분기+1개월,1.0,0.19513783512375957,15226.419547543974,351.15954754397353,2.3606951915057186,162.0705471938254,5.769318704882755,
운수 및 창고업,9597.769113632388,8848.43,38384.89,recursive_no_target_actual,전남,2022,1.0,1분기+1개월,1.0,0.22414063988349622,42820.29853497837,4435.408534978371,11.555089867336784,749.339113632388,8.468610969769642,
정보통신업,3021.9091532434472,3283.2200000000003,13614.380000000001,recursive_no_target_actual,전남,2022,1.0,1분기+1개월,1.0,0.23590365270091848,12809.929471819838,-804.450528180163,5.908829694632903,-261.310846756553,7.95898071882338,
건설업,28439.707673508885,27895.46,57787.45,recursive_no_target_actual,전남,2022,2.0,1~2분기+1개월,2.0,0.46304331475838173,61419.10868176309,3631.658681763096,6.284511051730258,544.2476735088858,1.9510259859808219,
"공공 행정, 국방·사회보장",45309.45975385849,45911.1,88698.69,recursive_no_target_actual,전남,2022,2.0,1~2분기+1개월,2.0,0.5199585881658665,87140.51615857685,-1558.1738414231513,1.7567044580062585,-601.6402461415055,1.310446158209029,
"광업, 제조업",113491.79071631457,112958.91,223472.35,recursive_no_target_actual,전남,2022,2.0,1~2분기+1개월,2.0,0.48754455728078655,232782.39705781886,9310.047057818854,4.1660845548985606,532.8807163145684,0.47174739585798803,
교육 서비스업,19125.810250570008,19394.09,38417.15,recursive_no_target_actual,전남,2022,2.0,1~2분기+1개월,2.0,0.49870564145751684,38350.900131534356,-66.2498684656457,0.17244868103345953,-268.2797494299921,1.3833067157571821,
금융 및 보험업,13316.405738294858,13274.41,26233.12,recursive_no_target_actual,전남,2022,2.0,1~2분기+1개월,2.0,0.49530281809789384,26885.38254119714,652.2625411971421,2.486408559855412,41.9957382948578,0.3163661382679742,
기타산업 및 순생산물세,88615.72017619907,87437.81,180338.16,recursive_no_target_actual,전남,2022,2.0,1~2분기+1개월,2.0,0.4790008865157485,185001.16110596296,4663.001105962961,2.585698504389177,1177.910176199075,1.3471405290217986,
도매 및 소매업,16901.04511703911,16506.47,33297.92,recursive_no_target_actual,전남,2022,2.0,1~2분기+1개월,2.0,0.4915680415601876,34381.90380195769,1083.9838019576928,3.255409953407579,394.5751170391086,2.390427008555485,
문화 및 기타서비스업,10450.011707991667,9905.74,20806.3,recursive_no_target_actual,전남,2022,2.0,1~2분기+1개월,2.0,0.48123077508287104,21715.17751788029,908.8775178802898,4.368280366428869,544.2717079916674,5.494508315296661,
보건 및 사회복지업,21602.023448834672,21125.989999999998,42814.8,recursive_no_target_actual,전남,2022,2.0,1~2분기+1개월,2.0,0.48678619263619166,44376.82041030964,1562.0204103096403,3.648318829726263,476.03344883467435,2.2533071767745527,
부동산업,17601.99504850531,17712.010000000002,34546.25,recursive_no_target_actual,전남,2022,2.0,1~2분기+1개월,2.0,0.5095651982449987,34543.16564225463,-3.084357745370653,0.00892819841624099,-110.01495149469338,0.6211319409524575,
사업서비스업,15611.28275992564,13948.130000000001,29657.41,recursive_no_target_actual,전남,2022,2.0,1~2분기+1개월,2.0,0.4664519535220306,33468.14745237918,3810.737452379177,12.849191660293927,1663.1527599256387,11.923840399577855,
서비스업,193847.7093833938,188745.13,380766.69,recursive_no_target_actual,전남,2022,2.0,1~2분기+1개월,2.0,0.4901421179885102,395492.86272096686,14726.17272096686,3.86750551130585,5102.579383393808,2.7034230676011655,
숙박 및 음식점업,7004.189191378035,6628.72,14875.26,recursive_no_target_actual,전남,2022,2.0,1~2분기+1개월,2.0,0.4437732235841195,15783.26230413123,908.0023041312306,6.104110476934391,375.46919137803434,5.664278946433615,
운수 및 창고업,20759.80868777187,18278.800000000003,38384.89,recursive_no_target_actual,전남,2022,2.0,1~2분기+1개월,2.0,0.4765714155179137,43560.75083775463,5175.860837754633,13.484110121859496,2481.0086877718677,13.573148608069827,
정보통신업,6165.677679224148,6569.64,13614.380000000001,recursive_no_target_actual,전남,2022,2.0,1~2분기+1개월,2.0,0.47895546780483256,12873.175260912927,-741.2047390870739,5.444278322531572,-403.9623207758523,6.148926284786568,
건설업,44009.01091642986,41049.270000000004,57787.45,recursive_no_target_actual,전남,2022,3.0,1~3분기+1개월,3.0,0.7098563275849444,61997.06786605147,4209.617866051471,7.284657596158804,2959.7409164298588,7.210215714992882,
"공공 행정, 국방·사회보장",66006.73323144738,66803.31,88698.69,recursive_no_target_actual,전남,2022,3.0,1~3분기+1개월,3.0,0.7576256341241034,87123.15193473917,-1575.5380652608292,1.7762810986958537,-796.5767685526225,1.1924211069071615,
"광업, 제조업",171951.45626359945,171482.21000000002,223472.35,recursive_no_target_actual,전남,2022,3.0,1~3분기+1개월,3.0,0.7383972150354828,232871.21452013674,9398.864520136733,4.205828828549363,469.2462635994307,0.27364136699627944,
교육 서비스업,28673.386671688037,29080.13,38417.15,recursive_no_target_actual,전남,2022,3.0,1~3분기+1개월,3.0,0.7506325737443783,38198.96401332101,-218.18598667898914,0.5679390237927309,-406.74332831196443,1.3986984525583772,
금융 및 보험업,19870.573084478525,19867.84,26233.12,recursive_no_target_actual,전남,2022,3.0,1~3분기+1개월,3.0,0.7498679575342777,26498.762728597067,265.6427285970676,1.0126234645252552,2.733084478524688,0.013756324182823538,
기타산업 및 순생산물세,136266.91565136204,132041.38,180338.16,recursive_no_target_actual,전남,2022,3.0,1~3분기+1개월,3.0,0.7328360716887815,185944.60741723893,5606.447417238931,3.108852511991323,4225.535651362035,3.2001601705177842,
도매 및 소매업,25205.762567778827,24531.92,33297.92,recursive_no_target_actual,전남,2022,3.0,1~3분기+1개월,3.0,0.7312046333112993,34471.55750864595,1173.637508645952,3.524657121663912,673.8425677788291,2.746799140788121,
문화 및 기타서비스업,16458.415583931957,15737.71,20806.3,recursive_no_target_actual,전남,2022,3.0,1~3분기+1개월,3.0,0.7426299014483336,22162.338941420883,1356.038941420884,6.517443954095077,720.7055839319582,4.5794819191099485,
보건 및 사회복지업,32255.312676786605,31702.87,42814.8,recursive_no_target_actual,전남,2022,3.0,1~3분기+1개월,3.0,0.7363054412230717,43806.97312681478,992.1731268147778,2.3173601810934015,552.4426767866062,1.742563612652754,
부동산업,26209.163729592252,26277.02,34546.25,recursive_no_target_actual,전남,2022,3.0,1~3분기+1개월,3.0,0.7571236756570067,34616.75360613815,70.503606138147,0.20408468687092524,-67.85627040774853,0.25823426860332155,
사업서비스업,23611.249898898168,20935.02,29657.41,recursive_no_target_actual,전남,2022,3.0,1~3분기+1개월,3.0,0.7113039656667416,33194.31781427809,3536.907814278089,11.925882315003532,2676.2298988981674,12.783507724846539,
서비스업,291491.42947092856,283425.63,380766.69,recursive_no_target_actual,전남,2022,3.0,1~3분기+1개월,3.0,0.7377742288236063,395095.7055462843,14329.015546284325,3.763200910847618,8065.799470928556,2.845825718347545,
숙박 및 음식점업,11348.108542637396,10812.119999999999,14875.26,recursive_no_target_actual,전남,2022,3.0,1~3분기+1개월,3.0,0.7029911732119647,16142.604594575376,1267.3445945753756,8.519814743240627,535.9885426373967,4.957293691129924,
운수 및 창고업,32540.301650590445,28158.96,38384.89,recursive_no_target_actual,전남,2022,3.0,1~3분기+1개월,3.0,0.7321767009157258,44443.23564228775,6058.34564228775,15.783152282806464,4381.341650590446,15.559316290766583,
정보통신업,9312.421833098986,10107.04,13614.380000000001,recursive_no_target_actual,전남,2022,3.0,1~3분기+1개월,3.0,0.7252723043234258,12839.897204934812,-774.4827950651888,5.6887114585106975,-794.6181669010148,7.862026536958543,
건설업,62339.341835183186,57787.45,57787.45,recursive_no_target_actual,전남,2022,,공표 후 정밀화,,1.0,62339.341835183186,4551.891835183189,7.876955697445015,4551.891835183189,7.876955697445015,4.0
"공공 행정, 국방·사회보장",87147.20106563141,88698.69,88698.69,recursive_no_target_actual,전남,2022,,공표 후 정밀화,,1.0,87147.20106563141,-1551.4889343685936,1.7491678111239226,-1551.4889343685936,1.7491678111239226,4.0
"광업, 제조업",229332.86750352476,223472.35,223472.35,recursive_no_target_actual,전남,2022,,공표 후 정밀화,,1.0,229332.86750352476,5860.517503524752,2.6224799191151624,5860.517503524752,2.6224799191151624,4.0
교육 서비스업,38153.205930355674,38417.15,38417.15,recursive_no_target_actual,전남,2022,,공표 후 정밀화,,1.0,38153.205930355674,-263.9440696443271,0.6870475025979988,-263.9440696443271,0.6870475025979988,4.0
금융 및 보험업,26403.195993801783,26233.12,26233.12,recursive_no_target_actual,전남,2022,,공표 후 정밀화,,1.0,26403.195993801783,170.07599380178362,0.648325451954566,170.07599380178362,0.648325451954566,4.0
기타산업 및 순생산물세,184942.94592407605,180338.16,180338.16,recursive_no_target_actual,전남,2022,,공표 후 정밀화,,1.0,184942.94592407605,4604.7859240760445,2.553417382142551,4604.7859240760445,2.553417382142551,4.0
도매 및 소매업,34452.53097484042,33297.92,33297.92,recursive_no_target_actual,전남,2022,,공표 후 정밀화,,1.0,34452.53097484042,1154.6109748404197,3.467516814384862,1154.6109748404197,3.467516814384862,4.0
문화 및 기타서비스업,22147.058191429765,20806.3,20806.3,recursive_no_target_actual,전남,2022,,공표 후 정밀화,,1.0,22147.058191429765,1340.7581914297662,6.444001054631368,1340.7581914297662,6.444001054631368,4.0
보건 및 사회복지업,43521.14421492691,42814.8,42814.8,recursive_no_target_actual,전남,2022,,공표 후 정밀화,,1.0,43521.14421492691,706.3442149269104,1.649766470769244,706.3442149269104,1.649766470769244,4.0
